Image 1hard.
Nr.1 : [4,624]
Nr.93 : [117,746]
Nr.94 : [142,650]
Nr.95 : [145,785]
Nr.96 : [155,54]
Nr.97 : [174,603]
Nr.98 : [186,710]
Nr.99 : [187,531]
Nr.100 : [197,767]
Nr.101 : [206,804]
Nr.102 : [214,299]
Nr.103 : [231,350]
Nr.104 : [232,470]
Nr.105 : [235,756]
Nr.106 : [248,287]
Nr.107 : [251,179]
Nr.108 : [253,328]
Nr.109 : [268,252]
Nr.110 : [270,515]
Nr.111 : [282,794]
Nr.112 : [316,845]
Nr.113 : [341,797]
Nr.114 : [374,329]
Nr.115 : [377,91]
Nr.116 : [385,623]
Nr.117 : [401,453]
Nr.118 : [458,373]
Nr.119 : [470,491]
Nr.120 : [476,844]
Nr.121 : [491,638]
Nr.122 : [526,435]
Nr.123 : [529,784]
Nr.124 : [544,324]
Nr.125 : [546,649]
Nr.126 : [559,291]
Nr.127 : [582,430]
Nr.128 : [583,277]
Nr.129 : [586,206]
Nr.130 : [618,690]
Nr.131 : [620,672]
Nr.132 : [623,258]
Nr.133 : [629,394]
Nr.134 : [644,243]
Nr.135 : [658,843]
Nr.136 : [674,240]
Nr.137 : [714,257]
Nr.138 : [724,827]
Nr.139 : [732,723]
Nr.140 : [740,281]
Nr.141 : [754,514]
Nr.142 : [756,221]
Nr.143 : [772,568]
Nr.144 : [772,710]
Nr.145 : [795,277]
Nr.146 : [815,644]
Nr.147 : [841,280]
Nr.148 : [846,457]
Nr.149 : [856,311]
Nr.150 : [868,759]
Nr.151 : [869,529]
Nr.152 : [908,62]
Nr.153 : [909,405]
Nr.154 : [932,54]
Nr.155 : [37,275]
Nr.156 : [130,196]
Nr.157 : [137,607]
Nr.158 : [147,190]
Nr.159 : [182,454]
Nr.160 : [204,458]
Nr.161 : [237,598]
Nr.162 : [254,607]
Nr.163 : [355,212]
Nr.164 : [361,230]
Nr.165 : [391,428]
Nr.166 : [438,854]
Nr.167 : [483,927]
Nr.168 : [587,330]
Nr.169 : [731,792]
Nr.170 : [736,808]
Nr.171 : [767,799]
Nr.172 : [814,836]
Nr.173 : [827,796]
Nr.174 : [827,835]
Nr.175 : [944,200]
Nr.176 : [9,292]
Nr.177 : [23,308]
Nr.178 : [210,332]
Nr.179 : [236,559]
Nr.180 : [239,545]
Nr.181 : [255,785]
Nr.182 : [332,298]
Nr.183 : [362,427]
Nr.184 : [474,896]
Nr.185 : [491,910]
Nr.186 : [580,913]
Nr.187 : [593,923]
Nr.188 : [761,835]
Nr.189 : [27,154]
Nr.190 : [29,140]
Nr.191 : [67,510]
Nr.192 : [74,522]
Nr.193 : [174,32]
Nr.194 : [180,16]
Nr.195 : [225,907]
Nr.196 : [282,360]
Nr.197 : [328,283]
Nr.198 : [345,431]
Nr.199 : [364,261]
Nr.200 : [373,260]
Nr.201 : [404,159]
Nr.202 : [417,154]
Nr.203 : [460,284]
Nr.204 : [511,200]
Nr.205 : [572,351]
Nr.206 : [587,344]
Nr.207 : [794,799]
Nr.208 : [805,765]
Nr.209 : [37,94]
Nr.210 : [114,457]
Nr.211 : [122,453]
Nr.212 : [256,768]
Nr.213 : [312,796]
Nr.214 : [343,907]
Nr.215 : [388,551]
Nr.216 : [400,558]
Nr.217 : [420,852]
Nr.218 : [490,315]
Nr.219 : [495,304]
Nr.220 : [499,280]
Nr.221 : [514,291]
Nr.222 : [519,182]
Nr.223 : [534,240]
Nr.224 : [771,854]
Nr.225 : [821,386]
Nr.226 : [827,396]
Nr.227 : [832,781]
Nr.228 : [911,592]
Nr.229 : [33,396]
Nr.230 : [66,300]
Nr.231 : [199,581]
Nr.232 : [249,578]
Nr.233 : [287,665]
Nr.234 : [373,893]
Nr.235 : [401,495]
Nr.236 : [517,226]
Nr.237 : [631,492]
Nr.238 : [804,798]
Nr.239 : [817,783]
Nr.240 : [67,285]
Nr.241 : [93,322]
Nr.242 : [102,308]
Nr.243 : [323,225]
Nr.244 : [608,622]
Nr.245 : [686,536]
Nr.246 : [757,338]
Nr.247 : [533,257]
Nr.248 : [807,724]
Nr.249 : [161,570]
Nr.250 : [175,562]
Nr.251 : [304,255]
Found 251 cells
Done!
Total time for image 5hard: 495.000000 ms



Image 6hard.
Nr.1 : [4,559]
Nr.2 : [16,464]
Nr.3 : [31,404]
Nr.4 : [44,456]
Nr.5 : [282,222]
Nr.6 : [358,416]
Nr.7 : [439,4]
Nr.8 : [708,944]
Nr.9 : [930,44]
Nr.10 : [13,121]
Nr.11 : [17,641]
Nr.12 : [27,571]
Nr.13 : [27,741]
Nr.14 : [31,11]
Nr.15 : [33,303]
Nr.16 : [37,797]
Nr.17 : [38,75]
Nr.18 : [42,100]
Nr.19 : [42,720]
Nr.20 : [51,248]
Nr.21 : [59,551]
Nr.22 : [65,264]
Nr.23 : [68,289]
Nr.24 : [76,775]
Nr.25 : [91,738]
Nr.26 : [97,142]
Nr.27 : [123,353]
Nr.28 : [131,708]
Nr.29 : [131,809]
Nr.30 : [145,615]
Nr.31 : [153,865]
Nr.32 : [157,443]
Nr.33 : [159,294]
Nr.34 : [159,933]
Nr.35 : [161,363]
Nr.36 : [165,53]
Nr.37 : [172,777]
Nr.38 : [174,419]
Nr.39 : [181,380]
Nr.40 : [182,95]
Nr.41 : [200,673]
Nr.42 : [219,416]
Nr.43 : [222,874]
Nr.44 : [224,339]
Nr.45 : [230,729]
Nr.46 : [231,183]
Nr.47 : [237,98]
Nr.48 : [246,521]
Nr.49 : [255,196]
Nr.50 : [275,522]
Nr.51 : [284,351]
Nr.52 : [285,113]
Nr.53 : [301,706]
Nr.54 : [316,798]
Nr.55 : [322,348]
Nr.56 : [333,80]
Nr.57 : [357,736]
Nr.58 : [359,6]
Nr.59 : [369,149]
Nr.60 : [381,180]
Nr.61 : [381,295]
Nr.62 : [388,450]
Nr.63 : [393,509]
Nr.64 : [397,209]
Nr.65 : [397,370]
Nr.66 : [407,289]
Nr.67 : [418,610]
Nr.68 : [422,129]
Nr.69 : [430,680]
Nr.70 : [454,499]
Nr.71 : [465,21]
Nr.72 : [470,923]
Nr.73 : [477,724]
Nr.74 : [478,520]
Nr.75 : [512,516]
Nr.76 : [517,839]
Nr.77 : [537,123]
Nr.78 : [550,325]
Nr.79 : [564,370]
Nr.80 : [585,186]
Nr.81 : [594,892]
Nr.82 : [629,873]
Nr.83 : [636,811]
Nr.84 : [645,93]
Nr.85 : [699,624]
Nr.86 : [707,781]
Nr.87 : [729,15]
Nr.88 : [741,877]
Nr.89 : [755,484]
Nr.90 : [760,944]
Nr.91 : [805,810]
Nr.92 : [808,380]
Nr.93 : [848,818]
Nr.94 : [849,769]
Nr.95 : [865,93]
Nr.96 : [869,822]
Nr.97 : [876,872]
Nr.98 : [890,808]
Nr.99 : [891,842]
Nr.100 : [895,887]
Nr.101 : [909,62]
Nr.102 : [938,788]
Nr.103 : [944,585]
Nr.104 : [945,450]
Nr.105 : [5,289]
Nr.106 : [16,894]
Nr.107 : [41,132]
Nr.108 : [42,44]
Nr.109 : [50,210]
Nr.110 : [100,602]
Nr.111 : [104,759]
Nr.112 : [112,374]
Nr.113 : [122,165]
Nr.114 : [173,13]
Nr.115 : [197,879]
Nr.116 : [224,785]
Nr.117 : [226,908]
Nr.118 : [241,841]
Nr.119 : [246,796]
Nr.120 : [259,235]
Nr.121 : [260,285]
Nr.122 : [267,306]
Nr.123 : [289,606]
Nr.124 : [328,261]
Nr.125 : [332,374]
Nr.126 : [345,862]
Nr.127 : [354,68]
Nr.128 : [382,775]
Nr.129 : [385,631]
Nr.130 : [401,169]
Nr.131 : [406,19]
Nr.132 : [426,732]
Nr.133 : [432,57]
Nr.134 : [486,54]
Nr.135 : [490,494]
Nr.136 : [502,425]
Nr.137 : [527,462]
Nr.138 : [534,292]
Nr.139 : [542,51]
Nr.140 : [544,629]
Nr.141 : [546,415]
Nr.142 : [555,578]
Nr.143 : [569,246]
Nr.144 : [574,459]
Nr.145 : [589,295]
Nr.146 : [594,602]
Nr.147 : [615,327]
Nr.148 : [615,640]
Nr.149 : [645,622]
Nr.150 : [653,121]
Nr.151 : [654,786]
Nr.152 : [657,4]
Nr.153 : [657,735]
Nr.154 : [658,343]
Nr.155 : [658,472]
Nr.156 : [669,701]
Nr.157 : [676,534]
Nr.158 : [689,870]
Nr.159 : [707,689]
Nr.160 : [732,251]
Nr.161 : [751,289]
Nr.162 : [755,713]
Nr.163 : [756,779]
Nr.164 : [761,258]
Nr.165 : [761,411]
Nr.166 : [766,140]
Nr.167 : [780,924]
Nr.168 : [808,689]
Nr.169 : [813,530]
Nr.170 : [825,268]
Nr.171 : [830,643]
Nr.172 : [836,511]
Nr.173 : [842,677]
Nr.174 : [856,253]
Nr.175 : [856,381]
Nr.176 : [867,643]
Nr.177 : [906,364]
Nr.178 : [907,312]
Nr.179 : [913,595]
Nr.180 : [923,427]
Nr.181 : [6,821]
Nr.182 : [7,389]
Nr.183 : [10,533]
Nr.184 : [16,782]
Nr.185 : [17,767]
Nr.186 : [70,392]
Nr.187 : [71,405]
Nr.188 : [77,58]
Nr.189 : [78,44]
Nr.190 : [137,188]
Nr.191 : [154,186]
Nr.192 : [262,147]
Nr.193 : [280,144]
Nr.194 : [420,650]
Nr.195 : [526,97]
Nr.196 : [555,73]
Nr.197 : [638,315]
Nr.198 : [657,567]
Nr.199 : [722,305]
Nr.200 : [758,383]
Nr.201 : [766,656]
Nr.202 : [842,192]
Nr.203 : [852,211]
Nr.204 : [873,476]
Nr.205 : [921,918]
Nr.206 : [31,492]
Nr.207 : [42,489]
Nr.208 : [123,437]
Nr.209 : [138,423]
Nr.210 : [148,476]
Nr.211 : [376,92]
Nr.212 : [388,76]
Nr.213 : [397,895]
Nr.214 : [416,894]
Nr.215 : [432,300]
Nr.216 : [675,490]
Nr.217 : [685,471]
Nr.218 : [769,352]
Nr.219 : [891,47]
Nr.220 : [906,40]
Nr.221 : [937,921]
Nr.222 : [38,361]
Nr.223 : [50,575]
Nr.224 : [78,465]
Nr.225 : [89,531]
Nr.226 : [277,178]
Nr.227 : [288,192]
Nr.228 : [421,509]
Nr.229 : [464,613]
Nr.230 : [480,598]
Nr.231 : [497,573]
Nr.232 : [497,584]
Nr.233 : [638,907]
Nr.234 : [731,188]
Nr.235 : [747,203]
Nr.236 : [752,354]
Nr.237 : [6,89]
Nr.238 : [10,71]
Nr.239 : [80,480]
Nr.240 : [92,464]
Nr.241 : [94,481]
Nr.242 : [110,492]
Nr.243 : [416,861]
Nr.244 : [653,911]
Nr.245 : [714,585]
Nr.246 : [717,572]
Nr.247 : [835,132]
Nr.248 : [900,789]
Nr.249 : [33,519]
Nr.250 : [129,530]
Nr.251 : [202,68]
Nr.252 : [366,352]
Nr.253 : [597,45]
Nr.254 : [603,381]
Nr.255 : [609,365]
Nr.256 : [460,166]
Nr.257 : [557,198]
Nr.258 : [562,209]
Nr.259 : [550,0]
Nr.260 : [558,0]
Found 260 cells
Done!
Total time for image 6hard: 547.000000 ms



Image 7hard.
Nr.1 : [2,760]
Nr.2 : [4,625]
Nr.3 : [15,556]
Nr.4 : [28,40]
Nr.5 : [34,203]
Nr.6 : [41,818]
Nr.7 : [52,238]
Nr.8 : [62,88]
Nr.9 : [124,945]
Nr.10 : [138,359]
Nr.11 : [156,884]
Nr.12 : [166,135]
Nr.13 : [212,126]
Nr.14 : [302,60]
Nr.15 : [386,22]
Nr.16 : [535,944]
Nr.17 : [644,63]
Nr.18 : [750,46]
Nr.19 : [850,201]
Nr.20 : [8,94]
Nr.21 : [12,171]
Nr.22 : [28,535]
Nr.23 : [30,294]
Nr.24 : [41,406]
Nr.25 : [72,609]
Nr.26 : [81,782]
Nr.27 : [85,43]
Nr.28 : [87,647]
Nr.29 : [92,441]
Nr.30 : [104,152]
Nr.31 : [110,249]
Nr.32 : [116,487]
Nr.33 : [128,580]
Nr.34 : [140,403]
Nr.35 : [154,742]
Nr.36 : [159,650]
Nr.37 : [161,323]
Nr.38 : [189,653]
Nr.39 : [227,726]
Nr.40 : [243,674]
Nr.41 : [249,344]
Nr.42 : [251,394]
Nr.43 : [260,602]
Nr.44 : [261,73]
Nr.45 : [299,180]
Nr.46 : [312,87]
Nr.47 : [344,414]
Nr.48 : [360,671]
Nr.49 : [361,189]
Nr.50 : [363,375]
Nr.51 : [386,944]
Nr.52 : [420,154]
Nr.53 : [425,933]
Nr.54 : [428,235]
Nr.55 : [446,75]
Nr.56 : [455,265]
Nr.57 : [457,779]
Nr.58 : [478,551]
Nr.59 : [490,511]
Nr.60 : [496,689]
Nr.61 : [522,57]
Nr.62 : [525,88]
Nr.63 : [535,124]
Nr.64 : [563,434]
Nr.65 : [567,810]
Nr.66 : [581,269]
Nr.67 : [592,839]
Nr.68 : [599,124]
Nr.69 : [609,189]
Nr.70 : [648,510]
Nr.71 : [679,809]
Nr.72 : [711,133]
Nr.73 : [739,170]
Nr.74 : [739,633]
Nr.75 : [742,760]
Nr.76 : [777,92]
Nr.77 : [804,70]
Nr.78 : [807,871]
Nr.79 : [835,690]
Nr.80 : [851,94]
Nr.81 : [866,277]
Nr.82 : [875,30]
Nr.83 : [882,401]
Nr.84 : [888,908]
Nr.85 : [895,476]
Nr.86 : [896,680]
Nr.87 : [898,536]
Nr.88 : [907,868]
Nr.89 : [925,721]
Nr.90 : [927,546]
Nr.91 : [927,896]
Nr.92 : [933,206]
Nr.93 : [936,768]
Nr.94 : [6,330]
Nr.95 : [37,579]
Nr.96 : [172,114]
Nr.97 : [176,789]
Nr.98 : [211,224]
Nr.99 : [218,677]
Nr.100 : [229,654]
Nr.101 : [231,52]
Nr.102 : [239,416]
Nr.103 : [252,526]
Nr.104 : [252,564]
Nr.105 : [261,801]
Nr.106 : [291,495]
Nr.107 : [300,875]
Nr.108 : [307,851]
Nr.109 : [313,463]
Nr.110 : [324,534]
Nr.111 : [326,846]
Nr.112 : [347,715]
Nr.113 : [355,752]
Nr.114 : [359,619]
Nr.115 : [365,256]
Nr.116 : [374,923]
Nr.117 : [383,865]
Nr.118 : [422,286]
Nr.119 : [435,185]
Nr.120 : [441,684]
Nr.121 : [460,724]
Nr.122 : [466,612]
Nr.123 : [484,105]
Nr.124 : [488,463]
Nr.125 : [488,658]
Nr.126 : [506,239]
Nr.127 : [526,282]
Nr.128 : [537,565]
Nr.129 : [538,790]
Nr.130 : [539,260]
Nr.131 : [544,229]
Nr.132 : [578,499]
Nr.133 : [580,323]
Nr.134 : [586,763]
Nr.135 : [600,714]
Nr.136 : [612,858]
Nr.137 : [621,294]
Nr.138 : [640,386]
Nr.139 : [643,813]
Nr.140 : [660,700]
Nr.141 : [663,876]
Nr.142 : [680,275]
Nr.143 : [688,162]
Nr.144 : [695,894]
Nr.145 : [699,38]
Nr.146 : [703,670]
Nr.147 : [704,363]
Nr.148 : [720,542]
Nr.149 : [722,348]
Nr.150 : [723,821]
Nr.151 : [724,704]
Nr.152 : [753,277]
Nr.153 : [762,650]
Nr.154 : [765,713]
Nr.155 : [786,454]
Nr.156 : [798,535]
Nr.157 : [798,560]
Nr.158 : [803,339]
Nr.159 : [819,645]
Nr.160 : [822,405]
Nr.161 : [853,846]
Nr.162 : [855,751]
Nr.163 : [868,661]
Nr.164 : [899,297]
Nr.165 : [944,450]
Nr.166 : [189,225]
Nr.167 : [200,672]
Nr.168 : [320,630]
Nr.169 : [381,213]
Nr.170 : [432,566]
Nr.171 : [471,339]
Nr.172 : [474,860]
Nr.173 : [482,356]
Nr.174 : [522,312]
Nr.175 : [556,510]
Nr.176 : [575,551]
Nr.177 : [603,672]
Nr.178 : [614,623]
Nr.179 : [622,776]
Nr.180 : [633,928]
Nr.181 : [704,212]
Nr.182 : [805,196]
Nr.183 : [820,198]
Nr.184 : [844,388]
Nr.185 : [864,450]
Nr.186 : [869,943]
Nr.187 : [877,448]
Nr.188 : [915,436]
Nr.189 : [932,594]
Nr.190 : [942,499]
Nr.191 : [22,75]
Nr.192 : [35,64]
Nr.193 : [265,638]
Nr.194 : [304,624]
Nr.195 : [387,230]
Nr.196 : [403,231]
Nr.197 : [451,180]
Nr.198 : [474,39]
Nr.199 : [478,51]
Nr.200 : [489,941]
Nr.201 : [507,311]
Nr.202 : [554,923]
Nr.203 : [611,941]
Nr.204 : [668,837]
Nr.205 : [770,519]
Nr.206 : [788,849]
Nr.207 : [799,509]
Nr.208 : [849,370]
Nr.209 : [14,914]
Nr.210 : [23,914]
Nr.211 : [198,66]
Nr.212 : [211,61]
Nr.213 : [336,64]
Nr.214 : [364,145]
Nr.215 : [383,151]
Nr.216 : [398,684]
Nr.217 : [455,166]
Nr.218 : [463,302]
Nr.219 : [464,287]
Nr.220 : [705,928]
Nr.221 : [710,590]
Nr.222 : [720,572]
Nr.223 : [720,922]
Nr.224 : [769,539]
Nr.225 : [786,691]
Nr.226 : [315,572]
Nr.227 : [363,449]
Nr.228 : [372,642]
Nr.229 : [465,903]
Nr.230 : [561,851]
Nr.231 : [575,862]
Nr.232 : [575,927]
Nr.233 : [617,351]
Nr.234 : [630,359]
Nr.235 : [651,337]
Nr.236 : [655,321]
Nr.237 : [796,736]
Nr.238 : [810,799]
Nr.239 : [845,467]
Nr.240 : [902,185]
Nr.241 : [910,189]
Nr.242 : [94,560]
Nr.243 : [278,734]
Nr.244 : [552,590]
Nr.245 : [661,680]
Nr.246 : [693,850]
Nr.247 : [789,490]
Nr.248 : [851,481]
Nr.249 : [860,488]
Nr.250 : [860,572]
Nr.251 : [936,577]
Nr.252 : [640,475]
Nr.253 : [762,561]
Nr.254 : [945,77]
Nr.255 : [529,898]
Nr.256 : [773,599]
Found 256 cells
Done!
Total time for image 7hard: 614.000000 ms



Image 8hard.
Nr.1 : [6,152]
Nr.2 : [13,729]
Nr.3 : [65,375]
Nr.4 : [67,144]
Nr.5 : [90,110]
Nr.6 : [90,836]
Nr.7 : [104,21]
Nr.8 : [127,185]
Nr.9 : [166,937]
Nr.10 : [172,237]
Nr.11 : [288,892]
Nr.12 : [440,120]
Nr.13 : [526,55]
Nr.14 : [761,62]
Nr.15 : [11,608]
Nr.16 : [17,927]
Nr.17 : [20,403]
Nr.18 : [47,120]
Nr.19 : [50,491]
Nr.20 : [62,614]
Nr.21 : [69,844]
Nr.22 : [70,48]
Nr.23 : [87,363]
Nr.24 : [87,877]
Nr.25 : [88,635]
Nr.26 : [93,554]
Nr.27 : [94,610]
Nr.28 : [95,668]
Nr.29 : [97,191]
Nr.30 : [99,334]
Nr.31 : [110,362]
Nr.32 : [111,405]
Nr.33 : [117,247]
Nr.34 : [118,277]
Nr.35 : [122,448]
Nr.36 : [126,47]
Nr.37 : [131,474]
Nr.38 : [131,925]
Nr.39 : [139,554]
Nr.40 : [146,515]
Nr.41 : [156,861]
Nr.42 : [169,98]
Nr.43 : [173,889]
Nr.44 : [177,743]
Nr.45 : [184,772]
Nr.46 : [189,63]
Nr.47 : [197,490]
Nr.48 : [204,270]
Nr.49 : [217,410]
Nr.50 : [220,834]
Nr.51 : [237,903]
Nr.52 : [274,602]
Nr.53 : [277,497]
Nr.54 : [283,235]
Nr.55 : [300,53]
Nr.56 : [309,227]
Nr.57 : [317,666]
Nr.58 : [319,316]
Nr.59 : [323,710]
Nr.60 : [326,167]
Nr.61 : [338,873]
Nr.62 : [340,909]
Nr.63 : [366,293]
Nr.64 : [367,95]
Nr.65 : [371,18]
Nr.66 : [371,532]
Nr.67 : [380,171]
Nr.68 : [383,778]
Nr.69 : [421,167]
Nr.70 : [439,194]
Nr.71 : [472,440]
Nr.72 : [491,673]
Nr.73 : [556,381]
Nr.74 : [576,69]
Nr.75 : [680,348]
Nr.76 : [682,317]
Nr.77 : [710,192]
Nr.78 : [747,293]
Nr.79 : [748,96]
Nr.80 : [752,547]
Nr.81 : [770,676]
Nr.82 : [827,49]
Nr.83 : [838,237]
Nr.84 : [844,505]
Nr.85 : [845,259]
Nr.86 : [846,292]
Nr.87 : [852,650]
Nr.88 : [854,35]
Nr.89 : [882,230]
Nr.90 : [916,138]
Nr.91 : [920,821]
Nr.92 : [931,208]
Nr.93 : [74,466]
Nr.94 : [82,450]
Nr.95 : [179,543]
Nr.96 : [191,685]
Nr.97 : [225,758]
Nr.98 : [243,359]
Nr.99 : [245,509]
Nr.100 : [248,478]
Nr.101 : [252,387]
Nr.102 : [320,379]
Nr.103 : [323,462]
Nr.104 : [337,253]
Nr.105 : [342,542]
Nr.106 : [344,309]
Nr.107 : [350,580]
Nr.108 : [378,468]
Nr.109 : [389,826]
Nr.110 : [401,208]
Nr.111 : [412,312]
Nr.112 : [416,894]
Nr.113 : [426,330]
Nr.114 : [431,719]
Nr.115 : [439,54]
Nr.116 : [447,420]
Nr.117 : [482,717]
Nr.118 : [490,257]
Nr.119 : [492,624]
Nr.120 : [497,801]
Nr.121 : [498,272]
Nr.122 : [536,518]
Nr.123 : [573,729]
Nr.124 : [579,226]
Nr.125 : [634,843]
Nr.126 : [636,427]
Nr.127 : [644,481]
Nr.128 : [650,590]
Nr.129 : [651,335]
Nr.130 : [664,382]
Nr.131 : [693,857]
Nr.132 : [710,783]
Nr.133 : [723,438]
Nr.134 : [736,332]
Nr.135 : [770,833]
Nr.136 : [775,374]
Nr.137 : [796,789]
Nr.138 : [796,922]
Nr.139 : [822,277]
Nr.140 : [829,879]
Nr.141 : [830,796]
Nr.142 : [837,404]
Nr.143 : [846,204]
Nr.144 : [854,6]
Nr.145 : [855,910]
Nr.146 : [890,799]
Nr.147 : [893,753]
Nr.148 : [915,390]
Nr.149 : [920,899]
Nr.150 : [923,871]
Nr.151 : [944,556]
Nr.152 : [945,906]
Nr.153 : [6,823]
Nr.154 : [11,808]
Nr.155 : [71,808]
Nr.156 : [75,775]
Nr.157 : [100,913]
Nr.158 : [109,898]
Nr.159 : [202,551]
Nr.160 : [213,535]
Nr.161 : [272,943]
Nr.162 : [274,705]
Nr.163 : [275,719]
Nr.164 : [343,405]
Nr.165 : [363,409]
Nr.166 : [376,612]
Nr.167 : [479,226]
Nr.168 : [498,229]
Nr.169 : [501,369]
Nr.170 : [504,944]
Nr.171 : [577,525]
Nr.172 : [737,6]
Nr.173 : [739,805]
Nr.174 : [761,175]
Nr.175 : [779,282]
Nr.176 : [797,154]
Nr.177 : [798,283]
Nr.178 : [851,858]
Nr.179 : [898,525]
Nr.180 : [906,197]
Nr.181 : [916,745]
Nr.182 : [89,717]
Nr.183 : [206,446]
Nr.184 : [217,461]
Nr.185 : [246,711]
Nr.186 : [412,264]
Nr.187 : [538,634]
Nr.188 : [554,644]
Nr.189 : [571,541]
Nr.190 : [627,576]
Nr.191 : [863,601]
Nr.192 : [864,314]
Nr.193 : [864,586]
Nr.194 : [878,295]
Nr.195 : [923,286]
Nr.196 : [924,332]
Nr.197 : [183,446]
Nr.198 : [194,461]
Nr.199 : [199,118]
Nr.200 : [259,455]
Nr.201 : [360,659]
Nr.202 : [394,241]
Nr.203 : [452,551]
Nr.204 : [592,472]
Nr.205 : [603,552]
Nr.206 : [611,681]
Nr.207 : [618,560]
Nr.208 : [780,184]
Nr.209 : [791,170]
Nr.210 : [810,248]
Nr.211 : [821,343]
Nr.212 : [877,839]
Nr.213 : [883,825]
Nr.214 : [944,241]
Nr.215 : [84,756]
Nr.216 : [87,743]
Nr.217 : [88,780]
Nr.218 : [98,794]
Nr.219 : [140,334]
Nr.220 : [164,389]
Nr.221 : [212,123]
Nr.222 : [292,437]
Nr.223 : [305,423]
Nr.224 : [430,275]
Nr.225 : [527,183]
Nr.226 : [531,205]
Nr.227 : [534,195]
Nr.228 : [538,688]
Nr.229 : [572,615]
Nr.230 : [608,705]
Nr.231 : [617,702]
Nr.232 : [656,716]
Nr.233 : [667,701]
Nr.234 : [693,447]
Nr.235 : [703,449]
Nr.236 : [737,525]
Nr.237 : [741,509]
Nr.238 : [760,609]
Nr.239 : [789,238]
Nr.240 : [808,193]
Nr.241 : [813,206]
Nr.242 : [20,475]
Nr.243 : [53,812]
Nr.244 : [375,686]
Nr.245 : [423,526]
Nr.246 : [605,615]
Nr.247 : [690,714]
Nr.248 : [696,706]
Nr.249 : [811,543]
Nr.250 : [901,341]
Nr.251 : [912,351]
Nr.252 : [358,193]
Nr.253 : [550,684]
Nr.254 : [556,674]
Nr.255 : [581,629]
Nr.256 : [660,640]
Nr.257 : [668,672]
Nr.258 : [949,945]
Nr.259 : [591,649]
Found 259 cells
Done!
Total time for image 8hard: 593.000000 ms



Image 9hard.
Nr.1 : [820,120]
Nr.2 : [891,89]
Nr.3 : [7,673]
Nr.4 : [35,944]
Nr.5 : [41,194]
Nr.6 : [45,681]
Nr.7 : [55,748]
Nr.8 : [66,920]
Nr.9 : [68,366]
Nr.10 : [70,218]
Nr.11 : [97,258]
Nr.12 : [116,325]
Nr.13 : [122,408]
Nr.14 : [135,686]
Nr.15 : [141,305]
Nr.16 : [141,858]
Nr.17 : [158,789]
Nr.18 : [165,737]
Nr.19 : [171,827]
Nr.20 : [180,471]
Nr.21 : [189,896]
Nr.22 : [191,424]
Nr.23 : [213,465]
Nr.24 : [232,145]
Nr.25 : [251,678]
Nr.26 : [257,94]
Nr.27 : [258,301]
Nr.28 : [274,618]
Nr.29 : [281,827]
Nr.30 : [300,344]
Nr.31 : [302,723]
Nr.32 : [330,1]
Nr.33 : [334,395]
Nr.34 : [365,748]
Nr.35 : [369,626]
Nr.36 : [393,345]
Nr.37 : [405,492]
Nr.38 : [407,173]
Nr.39 : [466,847]
Nr.40 : [471,697]
Nr.41 : [471,727]
Nr.42 : [500,395]
Nr.43 : [511,776]
Nr.44 : [513,90]
Nr.45 : [516,721]
Nr.46 : [516,937]
Nr.47 : [519,218]
Nr.48 : [523,265]
Nr.49 : [524,620]
Nr.50 : [553,590]
Nr.51 : [555,63]
Nr.52 : [566,181]
Nr.53 : [566,562]
Nr.54 : [570,155]
Nr.55 : [581,782]
Nr.56 : [603,851]
Nr.57 : [606,651]
Nr.58 : [617,396]
Nr.59 : [635,690]
Nr.60 : [640,51]
Nr.61 : [645,365]
Nr.62 : [708,580]
Nr.63 : [725,190]
Nr.64 : [746,157]
Nr.65 : [748,690]
Nr.66 : [750,585]
Nr.67 : [752,9]
Nr.68 : [755,913]
Nr.69 : [777,397]
Nr.70 : [784,46]
Nr.71 : [785,248]
Nr.72 : [811,717]
Nr.73 : [818,419]
Nr.74 : [838,191]
Nr.75 : [842,753]
Nr.76 : [847,833]
Nr.77 : [848,521]
Nr.78 : [850,134]
Nr.79 : [850,305]
Nr.80 : [859,565]
Nr.81 : [860,345]
Nr.82 : [883,878]
Nr.83 : [884,565]
Nr.84 : [885,290]
Nr.85 : [897,461]
Nr.86 : [901,326]
Nr.87 : [901,583]
Nr.88 : [903,676]
Nr.89 : [944,548]
Nr.90 : [27,71]
Nr.91 : [34,412]
Nr.92 : [60,158]
Nr.93 : [93,800]
Nr.94 : [103,380]
Nr.95 : [104,77]
Nr.96 : [119,803]
Nr.97 : [125,13]
Nr.98 : [131,476]
Nr.99 : [134,711]
Nr.100 : [155,321]
Nr.101 : [165,258]
Nr.102 : [175,641]
Nr.103 : [185,381]
Nr.104 : [197,114]
Nr.105 : [211,380]
Nr.106 : [222,405]
Nr.107 : [245,461]
Nr.108 : [253,413]
Nr.109 : [254,704]
Nr.110 : [256,573]
Nr.111 : [266,180]
Nr.112 : [283,221]
Nr.113 : [308,290]
Nr.114 : [316,145]
Nr.115 : [319,820]
Nr.116 : [347,450]
Nr.117 : [350,316]
Nr.118 : [364,534]
Nr.119 : [370,652]
Nr.120 : [375,264]
Nr.121 : [378,390]
Nr.122 : [386,702]
Nr.123 : [389,424]
Nr.124 : [397,823]
Nr.125 : [407,6]
Nr.126 : [416,29]
Nr.127 : [434,851]
Nr.128 : [437,453]
