Image 1easy.
Nr.1 : [3,212]
Nr.164 : [393,145]
Nr.165 : [398,691]
Nr.166 : [399,170]
Nr.167 : [399,293]
Nr.168 : [404,539]
Nr.169 : [406,730]
Nr.170 : [407,891]
Nr.171 : [408,568]
Nr.172 : [435,65]
Nr.173 : [443,227]
Nr.174 : [449,94]
Nr.175 : [449,369]
Nr.176 : [456,553]
Nr.177 : [466,773]
Nr.178 : [470,627]
Nr.179 : [484,273]
Nr.180 : [485,112]
Nr.181 : [487,901]
Nr.182 : [488,231]
Nr.183 : [500,658]
Nr.184 : [503,95]
Nr.185 : [505,185]
Nr.186 : [507,39]
Nr.187 : [507,556]
Nr.188 : [514,691]
Nr.189 : [524,509]
Nr.190 : [525,719]
Nr.191 : [526,665]
Nr.192 : [527,130]
Nr.193 : [528,108]
Nr.194 : [532,812]
Nr.195 : [535,562]
Nr.196 : [541,273]
Nr.197 : [542,829]
Nr.198 : [553,116]
Nr.199 : [554,584]
Nr.200 : [556,455]
Nr.201 : [557,238]
Nr.202 : [573,273]
Nr.203 : [576,83]
Nr.204 : [579,102]
Nr.205 : [580,226]
Nr.206 : [589,607]
Nr.207 : [602,87]
Nr.208 : [603,771]
Nr.209 : [604,182]
Nr.210 : [606,117]
Nr.211 : [607,676]
Nr.212 : [611,257]
Nr.213 : [619,610]
Nr.214 : [629,188]
Nr.215 : [635,316]
Nr.216 : [637,683]
Nr.217 : [640,749]
Nr.218 : [644,530]
Nr.219 : [674,423]
Nr.220 : [675,699]
Nr.221 : [684,747]
Nr.222 : [697,426]
Nr.223 : [700,670]
Nr.224 : [702,624]
Nr.225 : [705,727]
Nr.226 : [708,458]
Nr.227 : [709,697]
Nr.228 : [717,205]
Nr.229 : [727,441]
Nr.230 : [728,404]
Nr.231 : [733,804]
Nr.232 : [741,309]
Nr.233 : [745,554]
Nr.234 : [758,97]
Nr.235 : [761,138]
Nr.236 : [766,539]
Nr.237 : [770,489]
Nr.238 : [772,797]
Nr.239 : [782,200]
Nr.240 : [790,774]
Nr.241 : [791,463]
Nr.242 : [795,337]
Nr.243 : [796,803]
Nr.244 : [797,924]
Nr.245 : [800,692]
Nr.246 : [817,900]
Nr.247 : [820,620]
Nr.248 : [840,663]
Nr.249 : [841,578]
Nr.250 : [845,853]
Nr.251 : [849,607]
Nr.252 : [862,722]
Nr.253 : [863,639]
Nr.254 : [867,283]
Nr.255 : [879,885]
Nr.256 : [882,360]
Nr.257 : [882,578]
Nr.258 : [896,790]
Nr.259 : [897,455]
Nr.260 : [910,329]
Nr.261 : [915,474]
Nr.262 : [926,264]
Nr.263 : [938,367]
Nr.264 : [81,37]
Nr.265 : [99,24]
Nr.266 : [108,192]
Nr.267 : [226,232]
Nr.268 : [232,341]
Nr.269 : [240,217]
Nr.270 : [252,541]
Nr.271 : [255,394]
Nr.272 : [260,756]
Nr.273 : [377,264]
Nr.274 : [381,245]
Nr.275 : [396,350]
Nr.276 : [420,592]
Nr.277 : [429,430]
Nr.278 : [447,290]
Nr.279 : [552,7]
Nr.280 : [620,552]
Nr.281 : [685,153]
Nr.282 : [699,170]
Nr.283 : [729,477]
Nr.284 : [730,496]
Nr.285 : [819,816]
Nr.286 : [897,850]
Nr.287 : [910,874]
Nr.288 : [912,854]
Nr.289 : [941,658]
Nr.290 : [6,481]
Nr.291 : [244,582]
Nr.292 : [250,564]
Nr.293 : [486,307]
Nr.294 : [493,324]
Nr.295 : [581,875]
Nr.296 : [596,867]
Nr.297 : [612,154]
Nr.298 : [623,138]
Nr.299 : [927,813]
Nr.300 : [944,826]
Found 300 cells
Done!
Total time for image 4easy: 492.000000 ms



Image 5easy.
Nr.1 : [5,18]
Nr.2 : [114,905]
Nr.3 : [165,914]
Nr.4 : [169,924]
Nr.5 : [48,497]
Nr.6 : [72,891]
Nr.7 : [16,945]
Nr.8 : [82,873]
Nr.9 : [117,843]
Nr.10 : [128,869]
Nr.11 : [193,878]
Nr.12 : [424,835]
Nr.13 : [473,805]
Nr.14 : [509,938]
Nr.15 : [696,883]
Nr.16 : [735,55]
Nr.17 : [795,360]
Nr.18 : [850,6]
Nr.19 : [886,661]
Nr.20 : [919,837]
Nr.21 : [931,893]
Nr.22 : [3,621]
Nr.23 : [10,584]
Nr.24 : [14,660]
Nr.25 : [16,463]
Nr.26 : [38,604]
Nr.27 : [48,651]
Nr.28 : [50,746]
Nr.29 : [58,334]
Nr.30 : [61,378]
Nr.31 : [65,785]
Nr.32 : [65,793]
Nr.33 : [67,758]
Nr.34 : [71,544]
Nr.35 : [72,310]
Nr.36 : [77,516]
Nr.37 : [85,703]
Nr.38 : [88,376]
Nr.39 : [92,468]
Nr.40 : [94,122]
Nr.41 : [103,651]
Nr.42 : [121,454]
Nr.43 : [125,140]
Nr.44 : [125,205]
Nr.45 : [129,83]
Nr.46 : [136,374]
Nr.47 : [138,307]
Nr.48 : [141,944]
Nr.49 : [147,34]
Nr.50 : [155,618]
Nr.51 : [158,456]
Nr.52 : [172,705]
Nr.53 : [178,26]
Nr.54 : [194,346]
Nr.55 : [198,769]
Nr.56 : [204,936]
Nr.57 : [210,802]
Nr.58 : [211,685]
Nr.59 : [219,143]
Nr.60 : [222,488]
Nr.61 : [230,738]
Nr.62 : [239,944]
Nr.63 : [241,890]
Nr.64 : [242,717]
Nr.65 : [250,488]
Nr.66 : [258,564]
Nr.67 : [263,803]
Nr.68 : [264,941]
Nr.69 : [271,378]
Nr.70 : [274,686]
Nr.71 : [282,213]
Nr.72 : [286,637]
Nr.73 : [292,831]
Nr.74 : [297,860]
Nr.75 : [318,21]
Nr.76 : [319,480]
Nr.77 : [320,814]
Nr.78 : [324,757]
Nr.79 : [342,777]
Nr.80 : [348,930]
Nr.81 : [368,745]
Nr.82 : [369,52]
Nr.83 : [370,190]
Nr.84 : [375,913]
Nr.85 : [383,806]
Nr.86 : [394,829]
Nr.87 : [414,926]
Nr.88 : [432,535]
Nr.89 : [433,574]
Nr.90 : [434,858]
Nr.91 : [440,297]
Nr.92 : [476,176]
Nr.93 : [482,541]
Nr.94 : [494,131]
Nr.95 : [496,258]
Nr.96 : [498,675]
Nr.97 : [501,840]
Nr.98 : [512,652]
Nr.99 : [521,244]
Nr.100 : [525,807]
Nr.101 : [557,606]
Nr.102 : [573,888]
Nr.103 : [577,399]
Nr.104 : [594,32]
Nr.105 : [629,24]
Nr.106 : [646,373]
Nr.107 : [660,68]
Nr.108 : [678,243]
Nr.109 : [682,736]
Nr.110 : [689,67]
Nr.111 : [689,143]
Nr.112 : [710,398]
Nr.113 : [711,639]
Nr.114 : [723,140]
Nr.115 : [726,503]
Nr.116 : [726,699]
Nr.117 : [731,899]
Nr.118 : [741,112]
Nr.119 : [749,588]
Nr.120 : [760,490]
Nr.121 : [772,187]
Nr.122 : [775,290]
Nr.123 : [790,494]
Nr.124 : [791,568]
Nr.125 : [792,835]
Nr.126 : [795,336]
Nr.127 : [801,687]
Nr.128 : [802,633]
Nr.129 : [811,725]
Nr.130 : [812,239]
Nr.131 : [815,1]
Nr.132 : [817,860]
Nr.133 : [826,810]
Nr.134 : [834,927]
Nr.135 : [836,211]
Nr.136 : [838,660]
Nr.137 : [843,63]
Nr.138 : [843,346]
Nr.139 : [847,770]
Nr.140 : [850,883]
Nr.141 : [862,289]
Nr.142 : [869,603]
Nr.143 : [871,639]
Nr.144 : [876,333]
Nr.145 : [877,575]
Nr.146 : [879,944]
Nr.147 : [889,756]
Nr.148 : [894,853]
Nr.149 : [895,324]
Nr.150 : [901,485]
Nr.151 : [912,612]
Nr.152 : [917,660]
Nr.153 : [919,130]
Nr.154 : [925,258]
Nr.155 : [944,180]
Nr.156 : [944,553]
Nr.157 : [944,736]
Nr.158 : [12,824]
Nr.159 : [14,90]
Nr.160 : [38,517]
Nr.161 : [50,33]
Nr.162 : [69,490]
Nr.163 : [79,353]
Nr.164 : [95,319]
Nr.165 : [138,108]
Nr.166 : [154,542]
Nr.167 : [188,731]
Nr.168 : [201,464]
Nr.169 : [206,431]
Nr.170 : [207,179]
Nr.171 : [235,539]
Nr.172 : [240,434]
Nr.173 : [241,650]
Nr.174 : [253,156]
Nr.175 : [253,609]
Nr.176 : [258,396]
Nr.177 : [261,255]
Nr.178 : [264,336]
Nr.179 : [281,537]
Nr.180 : [293,365]
Nr.181 : [295,73]
Nr.182 : [302,652]
Nr.183 : [303,320]
Nr.184 : [304,551]
Nr.185 : [311,440]
Nr.186 : [321,274]
Nr.187 : [324,536]
Nr.188 : [327,368]
Nr.189 : [328,688]
Nr.190 : [343,167]
Nr.191 : [343,799]
Nr.192 : [349,91]
Nr.193 : [351,314]
Nr.194 : [355,653]
Nr.195 : [375,277]
Nr.196 : [376,523]
Nr.197 : [379,164]
Nr.198 : [379,237]
Nr.199 : [396,83]
Nr.200 : [401,772]
Nr.201 : [402,615]
Nr.202 : [405,180]
Nr.203 : [408,729]
Nr.204 : [415,417]
Nr.205 : [416,442]
Nr.206 : [417,557]
Nr.207 : [418,297]
Nr.208 : [420,391]
Nr.209 : [427,82]
Nr.210 : [428,695]
Nr.211 : [429,349]
Nr.212 : [431,648]
Nr.213 : [438,188]
Nr.214 : [450,146]
Nr.215 : [452,323]
Nr.216 : [454,512]
Nr.217 : [467,342]
Nr.218 : [487,387]
Nr.219 : [497,745]
Nr.220 : [520,202]
Nr.221 : [527,354]
Nr.222 : [529,668]
Nr.223 : [530,128]
Nr.224 : [533,177]
Nr.225 : [536,783]
Nr.226 : [545,207]
Nr.227 : [551,510]
Nr.228 : [553,330]
Nr.229 : [563,186]
Nr.230 : [571,471]
Nr.231 : [575,855]
Nr.232 : [578,427]
Nr.233 : [578,747]
Nr.234 : [587,811]
Nr.235 : [597,512]
Nr.236 : [597,938]
Nr.237 : [602,164]
Nr.238 : [603,872]
Nr.239 : [604,112]
Nr.240 : [610,70]
Nr.241 : [623,591]
Nr.242 : [627,522]
Nr.243 : [630,159]
Nr.244 : [632,52]
Nr.245 : [638,764]
Nr.246 : [642,801]
Nr.247 : [658,172]
Nr.248 : [660,196]
Nr.249 : [667,601]
Nr.250 : [674,120]
Nr.251 : [675,759]
Nr.252 : [676,579]
Nr.253 : [678,516]
Nr.254 : [694,209]
Nr.255 : [705,274]
Nr.256 : [710,476]
Nr.257 : [712,747]
Nr.258 : [714,824]
Nr.259 : [717,202]
Nr.260 : [734,469]
Nr.261 : [745,10]
Nr.262 : [750,281]
Nr.263 : [764,250]
Nr.264 : [766,382]
Nr.265 : [793,595]
Nr.266 : [793,742]
Nr.267 : [797,157]
Nr.268 : [801,767]
Nr.269 : [805,818]
Nr.270 : [810,456]
Nr.271 : [815,290]
Nr.272 : [824,534]
Nr.273 : [833,578]
Nr.274 : [834,399]
Nr.275 : [841,512]
Nr.276 : [844,461]
Nr.277 : [859,730]
Nr.278 : [864,664]
Nr.279 : [878,382]
Nr.280 : [880,736]
Nr.281 : [906,361]
Nr.282 : [913,406]
Nr.283 : [913,813]
Nr.284 : [921,205]
Nr.285 : [925,223]
Nr.286 : [941,137]
Nr.287 : [6,230]
Nr.288 : [6,316]
Nr.289 : [59,359]
Nr.290 : [180,318]
Nr.291 : [294,941]
Nr.292 : [347,419]
Nr.293 : [371,589]
Nr.294 : [378,462]
Nr.295 : [393,460]
Nr.296 : [495,456]
Nr.297 : [513,458]
Nr.298 : [542,155]
Nr.299 : [680,31]
Nr.300 : [944,286]
Nr.301 : [455,639]
Nr.302 : [469,653]
Found 302 cells
Done!
Total time for image 5easy: 442.000000 ms



Image 6easy.
Nr.1 : [4,5]
Nr.2 : [6,495]
Nr.3 : [51,58]
Nr.4 : [186,61]
Nr.5 : [28,600]
Nr.6 : [49,198]
Nr.7 : [69,2]
Nr.8 : [95,188]
Nr.9 : [146,586]
Nr.10 : [147,595]
Nr.11 : [386,122]
Nr.12 : [453,115]
Nr.13 : [735,130]
Nr.14 : [822,944]
Nr.15 : [849,944]
Nr.16 : [930,166]
Nr.17 : [4,472]
Nr.18 : [13,225]
Nr.19 : [18,646]
Nr.20 : [32,301]
Nr.21 : [39,138]
Nr.22 : [42,77]
Nr.23 : [43,382]
Nr.24 : [46,470]
Nr.25 : [58,363]
Nr.26 : [59,706]
Nr.27 : [62,914]
Nr.28 : [70,839]
Nr.29 : [73,645]
Nr.30 : [95,703]
Nr.31 : [96,36]
Nr.32 : [113,276]
Nr.33 : [116,226]
Nr.34 : [121,392]
Nr.35 : [123,924]
Nr.36 : [126,506]
Nr.37 : [131,147]
Nr.38 : [132,870]
Nr.39 : [136,678]
Nr.40 : [145,557]
Nr.41 : [149,130]
Nr.42 : [157,862]
Nr.43 : [171,910]
Nr.44 : [181,695]
Nr.45 : [182,735]
Nr.46 : [188,924]
Nr.47 : [189,6]
Nr.48 : [197,830]
Nr.49 : [199,795]
Nr.50 : [200,533]
Nr.51 : [218,622]
Nr.52 : [224,353]
Nr.53 : [240,229]
Nr.54 : [249,421]
Nr.55 : [253,50]
Nr.56 : [255,490]
Nr.57 : [256,25]
Nr.58 : [264,127]
Nr.59 : [270,598]
Nr.60 : [273,633]
Nr.61 : [275,149]
Nr.62 : [276,190]
Nr.63 : [281,440]
Nr.64 : [282,794]
Nr.65 : [283,246]
Nr.66 : [286,268]
Nr.67 : [295,911]
Nr.68 : [302,644]
Nr.69 : [306,28]
Nr.70 : [321,3]
Nr.71 : [322,232]
Nr.72 : [345,860]
Nr.73 : [360,348]
Nr.74 : [361,648]
Nr.75 : [366,592]
Nr.76 : [388,927]
Nr.77 : [407,736]
Nr.78 : [411,910]
Nr.79 : [428,118]
Nr.80 : [455,556]
Nr.81 : [456,69]
Nr.82 : [486,873]
Nr.83 : [493,206]
Nr.84 : [497,709]
Nr.85 : [511,55]
Nr.86 : [515,6]
Nr.87 : [593,944]
Nr.88 : [607,41]
Nr.89 : [607,688]
Nr.90 : [629,1]
Nr.91 : [641,193]
Nr.92 : [641,866]
Nr.93 : [650,69]
Nr.94 : [652,567]
Nr.95 : [664,209]
Nr.96 : [666,3]
Nr.97 : [708,161]
Nr.98 : [711,9]
Nr.99 : [726,496]
Nr.100 : [741,291]
Nr.101 : [746,262]
Nr.102 : [752,82]
Nr.103 : [752,822]
Nr.104 : [756,121]
Nr.105 : [756,170]
Nr.106 : [770,230]
Nr.107 : [770,586]
Nr.108 : [781,214]
Nr.109 : [796,176]
Nr.110 : [798,262]
Nr.111 : [804,758]
Nr.112 : [827,323]
Nr.113 : [834,768]
Nr.114 : [836,101]
Nr.115 : [849,258]
Nr.116 : [854,487]
Nr.117 : [858,642]
Nr.118 : [868,238]
Nr.119 : [891,696]
Nr.120 : [895,156]
Nr.121 : [909,332]
Nr.122 : [912,62]
Nr.123 : [914,761]
Nr.124 : [917,924]
Nr.125 : [918,90]
Nr.126 : [918,142]
Nr.127 : [923,516]
Nr.128 : [933,243]
Nr.129 : [1,611]
Nr.130 : [7,312]
Nr.131 : [20,552]
Nr.132 : [51,611]
Nr.133 : [69,262]
Nr.134 : [81,817]
Nr.135 : [99,859]
Nr.136 : [105,348]
Nr.137 : [113,531]
Nr.138 : [122,338]
Nr.139 : [124,451]
Nr.140 : [125,312]
Nr.141 : [143,944]
Nr.142 : [157,750]
Nr.143 : [166,253]
Nr.144 : [166,583]
Nr.145 : [177,463]
Nr.146 : [181,307]
Nr.147 : [182,436]
Nr.148 : [194,232]
Nr.149 : [201,293]
Nr.150 : [216,59]
Nr.151 : [223,327]
Nr.152 : [236,204]
Nr.153 : [238,648]
Nr.154 : [245,561]
Nr.155 : [246,262]
Nr.156 : [260,352]
Nr.157 : [272,895]
Nr.158 : [283,306]
Nr.159 : [288,550]
Nr.160 : [289,327]
Nr.161 : [307,519]
Nr.162 : [311,373]
Nr.163 : [311,827]
Nr.164 : [312,785]
Nr.165 : [316,317]
Nr.166 : [318,404]
Nr.167 : [319,126]
Nr.168 : [320,501]
Nr.169 : [322,691]
Nr.170 : [326,565]
Nr.171 : [332,28]
Nr.172 : [332,538]
Nr.173 : [347,759]
Nr.174 : [352,212]
Nr.175 : [354,295]
Nr.176 : [355,837]
Nr.177 : [358,537]
Nr.178 : [371,93]
Nr.179 : [375,403]
Nr.180 : [381,225]
Nr.181 : [383,265]
Nr.182 : [385,868]
Nr.183 : [391,340]
Nr.184 : [402,520]
Nr.185 : [404,234]
Nr.186 : [405,210]
Nr.187 : [405,409]
Nr.188 : [408,568]
Nr.189 : [408,802]
Nr.190 : [420,639]
Nr.191 : [425,773]
Nr.192 : [430,485]
Nr.193 : [431,329]
Nr.194 : [443,401]
Nr.195 : [445,761]
Nr.196 : [453,885]
Nr.197 : [455,607]
Nr.198 : [459,935]
Nr.199 : [469,691]
Nr.200 : [475,832]
Nr.201 : [485,578]
Nr.202 : [491,266]
Nr.203 : [494,782]
Nr.204 : [502,503]
Nr.205 : [507,103]
Nr.206 : [509,531]
Nr.207 : [510,134]
Nr.208 : [510,685]
Nr.209 : [517,311]
Nr.210 : [524,83]
Nr.211 : [528,790]
Nr.212 : [546,589]
Nr.213 : [548,341]
Nr.214 : [549,916]
Nr.215 : [550,819]
Nr.216 : [554,78]
Nr.217 : [561,428]
Nr.218 : [564,880]
Nr.219 : [565,385]
Nr.220 : [568,122]
Nr.221 : [572,469]
Nr.222 : [579,892]
Nr.223 : [582,75]
Nr.224 : [585,605]
Nr.225 : [586,398]
Nr.226 : [587,573]
Nr.227 : [597,130]
Nr.228 : [597,830]
Nr.229 : [599,649]
Nr.230 : [609,452]
Nr.231 : [623,246]
Nr.232 : [626,437]
Nr.233 : [629,647]
Nr.234 : [629,706]
Nr.235 : [636,304]
Nr.236 : [662,356]
Nr.237 : [662,823]
Nr.238 : [663,378]
Nr.239 : [663,754]
Nr.240 : [671,791]
Nr.241 : [672,251]
Nr.242 : [682,422]
Nr.243 : [684,732]
Nr.244 : [686,206]
Nr.245 : [691,115]
Nr.246 : [704,41]
Nr.247 : [707,364]
Nr.248 : [721,236]
Nr.249 : [721,819]
Nr.250 : [733,568]
Nr.251 : [753,492]
Nr.252 : [759,385]
Nr.253 : [762,610]
Nr.254 : [765,727]
Nr.255 : [767,797]
Nr.256 : [770,431]
Nr.257 : [772,133]
Nr.258 : [781,877]
Nr.259 : [784,779]
Nr.260 : [790,316]
Nr.261 : [792,554]
Nr.262 : [809,677]
Nr.263 : [818,840]
Nr.264 : [822,12]
Nr.265 : [827,907]
Nr.266 : [832,147]
Nr.267 : [838,605]
Nr.268 : [839,693]
Nr.269 : [855,742]
Nr.270 : [861,525]
Nr.271 : [871,545]
Nr.272 : [871,724]
Nr.273 : [880,207]
Nr.274 : [891,563]
Nr.275 : [898,27]
Nr.276 : [899,485]
Nr.277 : [907,799]
Nr.278 : [918,276]
Nr.279 : [918,613]
Nr.280 : [252,309]
Nr.281 : [401,379]
Nr.282 : [419,618]
Nr.283 : [459,190]
Nr.284 : [508,358]
Nr.285 : [544,169]
Nr.286 : [628,341]
Nr.287 : [640,321]
Nr.288 : [660,670]
Nr.289 : [682,313]
Nr.290 : [689,766]
Nr.291 : [718,941]
Nr.292 : [778,276]
Nr.293 : [808,588]
Nr.294 : [921,417]
Nr.295 : [412,665]
Nr.296 : [428,665]
Nr.297 : [435,22]
Nr.298 : [450,32]
Nr.299 : [661,653]
Nr.300 : [533,216]
Nr.301 : [549,228]
Found 301 cells
Done!
Total time for image 6easy: 426.000000 ms



Image 7easy.
Nr.1 : [172,11]
Nr.2 : [287,91]
Nr.3 : [355,66]
Nr.4 : [11,71]
Nr.5 : [48,122]
Nr.6 : [77,142]
Nr.7 : [79,924]
Nr.8 : [139,143]
Nr.9 : [146,40]
Nr.10 : [152,271]
Nr.11 : [183,188]
Nr.12 : [210,31]
Nr.13 : [307,937]
Nr.14 : [317,934]
Nr.15 : [318,333]
Nr.16 : [339,921]
Nr.17 : [345,338]
Nr.18 : [367,115]
Nr.19 : [495,80]
Nr.20 : [497,640]
Nr.21 : [499,17]
Nr.22 : [504,75]
Nr.23 : [752,944]
Nr.24 : [755,4]
Nr.25 : [876,931]
Nr.26 : [894,43]
Nr.27 : [922,944]
Nr.28 : [930,41]
Nr.29 : [4,236]
Nr.30 : [5,8]
Nr.31 : [13,277]
Nr.32 : [19,424]
Nr.33 : [65,208]
Nr.34 : [80,90]
Nr.35 : [83,258]
Nr.36 : [84,38]
Nr.37 : [111,934]
Nr.38 : [115,147]
Nr.39 : [118,696]
Nr.40 : [140,190]
Nr.41 : [146,868]
Nr.42 : [149,17]
Nr.43 : [154,929]
Nr.44 : [186,276]
Nr.45 : [187,121]
Nr.46 : [190,164]
Nr.47 : [209,70]
Nr.48 : [213,936]
Nr.49 : [221,333]
Nr.50 : [243,398]
Nr.51 : [256,48]
Nr.52 : [256,630]
Nr.53 : [260,310]
Nr.54 : [264,226]
Nr.55 : [272,740]
Nr.56 : [278,608]
Nr.57 : [281,634]
Nr.58 : [289,433]
Nr.59 : [302,718]
Nr.60 : [321,208]
Nr.61 : [329,882]
Nr.62 : [330,689]
Nr.63 : [332,156]
Nr.64 : [391,48]
Nr.65 : [391,356]
Nr.66 : [400,78]
Nr.67 : [401,155]
Nr.68 : [402,275]
Nr.69 : [402,445]
Nr.70 : [410,337]
Nr.71 : [429,336]
Nr.72 : [431,801]
Nr.73 : [449,15]
Nr.74 : [456,679]
Nr.75 : [467,754]
Nr.76 : [470,34]
Nr.77 : [471,124]
Nr.78 : [472,730]
Nr.79 : [478,387]
Nr.80 : [480,857]
Nr.81 : [484,836]
Nr.82 : [487,198]
Nr.83 : [497,157]
Nr.84 : [498,246]
Nr.85 : [505,831]
Nr.86 : [514,134]
Nr.87 : [540,779]
Nr.88 : [540,852]
Nr.89 : [545,357]
Nr.90 : [559,891]
Nr.91 : [564,912]
Nr.92 : [583,69]
Nr.93 : [591,754]
Nr.94 : [606,97]
Nr.95 : [616,75]
Nr.96 : [617,271]
Nr.97 : [623,692]
Nr.98 : [635,247]
Nr.99 : [636,35]
Nr.100 : [648,816]
Nr.101 : [652,562]
Nr.102 : [672,797]
Nr.103 : [673,205]
Nr.104 : [677,743]
Nr.105 : [679,858]
Nr.106 : [682,54]
Nr.107 : [692,488]
Nr.108 : [712,180]
Nr.109 : [712,566]
Nr.110 : [724,49]
Nr.111 : [732,129]
Nr.112 : [737,823]
Nr.113 : [756,336]
Nr.114 : [768,589]
Nr.115 : [787,908]
Nr.116 : [802,153]
Nr.117 : [815,516]
Nr.118 : [818,141]
Nr.119 : [837,930]
Nr.120 : [850,692]
Nr.121 : [856,345]
Nr.122 : [865,388]
Nr.123 : [877,57]
Nr.124 : [884,900]
Nr.125 : [891,710]
Nr.126 : [896,373]
Nr.127 : [899,171]
Nr.128 : [925,104]
Nr.129 : [925,208]
Nr.130 : [929,185]
Nr.131 : [929,573]
Nr.132 : [935,239]
Nr.133 : [944,20]
Nr.134 : [944,834]
Nr.135 : [1,818]
Nr.136 : [4,670]
Nr.137 : [16,503]
Nr.138 : [20,359]
Nr.139 : [32,901]
Nr.140 : [39,738]
Nr.141 : [40,899]
Nr.142 : [46,575]
Nr.143 : [49,636]
Nr.144 : [52,818]
Nr.145 : [59,409]
Nr.146 : [61,703]
Nr.147 : [75,445]
Nr.148 : [82,651]
Nr.149 : [88,574]
Nr.150 : [93,752]
Nr.151 : [102,169]
Nr.152 : [105,437]
Nr.153 : [106,228]
Nr.154 : [108,659]
Nr.155 : [109,384]
Nr.156 : [119,814]
Nr.157 : [140,747]
Nr.158 : [152,401]
Nr.159 : [155,495]
Nr.160 : [165,199]
Nr.161 : [185,695]
Nr.162 : [187,331]
Nr.163 : [191,580]
Nr.164 : [191,723]
Nr.165 : [199,836]
Nr.166 : [243,684]
Nr.167 : [247,332]
Nr.168 : [257,359]
Nr.169 : [258,660]
Nr.170 : [259,553]
Nr.171 : [275,524]
Nr.172 : [275,712]
Nr.173 : [285,469]
Nr.174 : [288,226]
Nr.175 : [310,532]
Nr.176 : [320,613]
Nr.177 : [321,181]
Nr.178 : [325,6]
Nr.179 : [363,492]
Nr.180 : [363,573]
Nr.181 : [376,743]
Nr.182 : [377,195]
Nr.183 : [387,399]
Nr.184 : [390,766]
Nr.185 : [396,531]
Nr.186 : [413,699]
Nr.187 : [419,386]
Nr.188 : [423,613]
Nr.189 : [424,549]
Nr.190 : [427,270]
Nr.191 : [454,103]
Nr.192 : [456,648]
Nr.193 : [459,781]
Nr.194 : [478,601]
Nr.195 : [481,409]
Nr.196 : [485,803]
Nr.197 : [488,456]
Nr.198 : [494,677]
Nr.199 : [512,337]
Nr.200 : [513,263]
Nr.201 : [516,629]
Nr.202 : [521,758]
Nr.203 : [525,568]
Nr.204 : [534,512]
Nr.205 : [535,387]
Nr.206 : [551,637]
Nr.207 : [553,735]
Nr.208 : [561,323]
Nr.209 : [562,796]
Nr.210 : [566,164]
Nr.211 : [571,494]
Nr.212 : [586,355]
Nr.213 : [589,863]
Nr.214 : [591,784]
Nr.215 : [595,549]
Nr.216 : [604,637]
Nr.217 : [614,325]
Nr.218 : [620,574]
Nr.219 : [623,389]
Nr.220 : [627,657]
Nr.221 : [638,943]
Nr.222 : [640,463]
Nr.223 : [641,185]
Nr.224 : [643,731]
Nr.225 : [650,903]
Nr.226 : [652,762]
Nr.227 : [663,329]
Nr.228 : [667,280]
Nr.229 : [677,670]
Nr.230 : [683,358]
Nr.231 : [697,133]
Nr.232 : [702,280]
Nr.233 : [715,598]
Nr.234 : [734,10]
Nr.235 : [737,461]
Nr.236 : [738,512]
Nr.237 : [740,271]
Nr.238 : [747,736]
Nr.239 : [759,243]
Nr.240 : [762,129]
Nr.241 : [766,515]
Nr.242 : [784,25]
Nr.243 : [788,385]
Nr.244 : [790,752]
Nr.245 : [798,627]
Nr.246 : [803,368]
Nr.247 : [814,234]
Nr.248 : [817,747]
Nr.249 : [820,841]
Nr.250 : [822,70]
Nr.251 : [824,450]
Nr.252 : [825,546]
Nr.253 : [834,302]
Nr.254 : [836,815]
Nr.255 : [841,590]
Nr.256 : [864,626]
Nr.257 : [865,568]
Nr.258 : [868,275]
Nr.259 : [869,232]
Nr.260 : [873,161]
Nr.261 : [883,404]
Nr.262 : [889,612]
Nr.263 : [895,584]
Nr.264 : [900,237]
Nr.265 : [901,506]
Nr.266 : [901,667]
Nr.267 : [901,687]
Nr.268 : [906,424]
Nr.269 : [908,242]
Nr.270 : [911,760]
Nr.271 : [915,704]
Nr.272 : [919,739]
Nr.273 : [922,285]
Nr.274 : [925,404]
Nr.275 : [30,597]
Nr.276 : [43,612]
Nr.277 : [48,848]
Nr.278 : [65,844]
Nr.279 : [103,469]
Nr.280 : [111,532]
Nr.281 : [133,401]
Nr.282 : [135,534]
Nr.283 : [141,727]
Nr.284 : [213,918]
Nr.285 : [230,940]
Nr.286 : [450,476]
Nr.287 : [463,414]
Nr.288 : [476,263]
Nr.289 : [486,283]
Nr.290 : [578,465]
Nr.291 : [715,698]
Nr.292 : [791,423]
Nr.293 : [845,558]
Nr.294 : [6,472]
Nr.295 : [411,682]
Nr.296 : [458,459]
Nr.297 : [553,217]
Nr.298 : [560,202]
Nr.299 : [622,945]
Nr.300 : [8,578]
Nr.301 : [377,606]
Nr.302 : [389,616]
Nr.303 : [872,531]
Found 303 cells
Done!
Total time for image 7easy: 484.000000 ms



Image 8easy.
Nr.1 : [26,31]
Nr.2 : [334,85]
Nr.3 : [76,83]
Nr.4 : [327,94]
Nr.5 : [648,938]
Nr.6 : [18,249]
Nr.7 : [63,130]
Nr.8 : [75,258]
Nr.9 : [82,41]
Nr.10 : [152,116]
Nr.11 : [154,18]
Nr.12 : [251,23]
Nr.13 : [385,889]
Nr.14 : [490,119]
Nr.15 : [559,790]
Nr.16 : [559,880]
Nr.17 : [587,900]
Nr.18 : [693,944]
Nr.19 : [792,845]
