Image 1easy.
Nr.1 : [2,212]
Nr.160 : [541,831]
Nr.161 : [542,274]
Nr.162 : [548,88]
Nr.163 : [554,116]
Nr.164 : [557,238]
Nr.165 : [571,155]
Nr.166 : [574,273]
Nr.167 : [574,336]
Nr.168 : [577,83]
Nr.169 : [579,104]
Nr.170 : [590,608]
Nr.171 : [601,87]
Nr.172 : [603,772]
Nr.173 : [604,183]
Nr.174 : [607,116]
Nr.175 : [607,677]
Nr.176 : [613,257]
Nr.177 : [620,609]
Nr.178 : [620,912]
Nr.179 : [625,139]
Nr.180 : [631,187]
Nr.181 : [635,316]
Nr.182 : [640,749]
Nr.183 : [644,131]
Nr.184 : [644,530]
Nr.185 : [666,139]
Nr.186 : [674,829]
Nr.187 : [676,699]
Nr.188 : [684,85]
Nr.189 : [684,747]
Nr.190 : [686,156]
Nr.191 : [694,489]
Nr.192 : [700,671]
Nr.193 : [701,172]
Nr.194 : [702,624]
Nr.195 : [704,337]
Nr.196 : [704,730]
Nr.197 : [709,697]
Nr.198 : [721,292]
Nr.199 : [727,442]
Nr.200 : [733,804]
Nr.201 : [737,646]
Nr.202 : [758,98]
Nr.203 : [761,139]
Nr.204 : [763,444]
Nr.205 : [767,539]
Nr.206 : [769,740]
Nr.207 : [769,893]
Nr.208 : [773,797]
Nr.209 : [775,359]
Nr.210 : [782,202]
Nr.211 : [791,463]
Nr.212 : [791,773]
Nr.213 : [795,337]
Nr.214 : [795,805]
Nr.215 : [798,924]
Nr.216 : [800,692]
Nr.217 : [816,902]
Nr.218 : [818,934]
Nr.219 : [819,621]
Nr.220 : [841,578]
Nr.221 : [841,663]
Nr.222 : [842,324]
Nr.223 : [846,438]
Nr.224 : [846,853]
Nr.225 : [849,608]
Nr.226 : [859,132]
Nr.227 : [859,457]
Nr.228 : [862,723]
Nr.229 : [864,640]
Nr.230 : [865,671]
Nr.231 : [867,284]
Nr.232 : [879,885]
Nr.233 : [882,361]
Nr.234 : [895,492]
Nr.235 : [896,791]
Nr.236 : [898,456]
Nr.237 : [905,179]
Nr.238 : [906,299]
Nr.239 : [910,329]
Nr.240 : [911,875]
Nr.241 : [916,473]
Nr.242 : [926,266]
Nr.243 : [937,369]
Nr.244 : [946,443]
Nr.245 : [6,484]
Nr.246 : [107,194]
Nr.247 : [129,473]
Nr.248 : [151,353]
Nr.249 : [184,531]
Nr.250 : [191,478]
Nr.251 : [233,341]
Nr.252 : [246,582]
Nr.253 : [251,541]
Nr.254 : [252,564]
Nr.255 : [255,395]
Nr.256 : [261,364]
Nr.257 : [261,756]
Nr.258 : [278,46]
Nr.259 : [309,743]
Nr.260 : [326,380]
Nr.261 : [342,100]
Nr.262 : [360,186]
Nr.263 : [362,448]
Nr.264 : [377,265]
Nr.265 : [382,245]
Nr.266 : [397,350]
Nr.267 : [397,692]
Nr.268 : [399,170]
Nr.269 : [403,539]
Nr.270 : [429,432]
Nr.271 : [434,66]
Nr.272 : [448,291]
Nr.273 : [483,273]
Nr.274 : [494,326]
Nr.275 : [505,555]
Nr.276 : [525,665]
Nr.277 : [553,7]
Nr.278 : [553,584]
Nr.279 : [555,456]
Nr.280 : [579,226]
Nr.281 : [581,876]
Nr.282 : [596,870]
Nr.283 : [614,156]
Nr.284 : [619,553]
Nr.285 : [636,683]
Nr.286 : [673,422]
Nr.287 : [696,427]
Nr.288 : [707,458]
Nr.289 : [728,403]
Nr.290 : [730,476]
Nr.291 : [730,497]
Nr.292 : [743,553]
Nr.293 : [769,489]
Nr.294 : [818,816]
Nr.295 : [881,578]
Nr.296 : [895,850]
Nr.297 : [912,853]
Nr.298 : [928,815]
Nr.299 : [940,658]
Nr.300 : [944,829]
Found 300 cells
Done!
Total time for image 4easy: 462.000000 ms



Image 5easy.
Nr.1 : [40,496]
Nr.2 : [165,917]
Nr.3 : [171,925]
Nr.4 : [5,19]
Nr.5 : [50,496]
Nr.6 : [72,892]
Nr.7 : [113,907]
Nr.8 : [16,948]
Nr.9 : [4,622]
Nr.10 : [63,795]
Nr.11 : [65,785]
Nr.12 : [82,872]
Nr.13 : [117,843]
Nr.14 : [128,868]
Nr.15 : [194,877]
Nr.16 : [242,893]
Nr.17 : [265,941]
Nr.18 : [424,836]
Nr.19 : [696,884]
Nr.20 : [851,5]
Nr.21 : [885,660]
Nr.22 : [931,894]
Nr.23 : [948,553]
Nr.24 : [9,585]
Nr.25 : [13,660]
Nr.26 : [39,604]
Nr.27 : [61,379]
Nr.28 : [67,759]
Nr.29 : [73,311]
Nr.30 : [85,703]
Nr.31 : [87,377]
Nr.32 : [94,121]
Nr.33 : [126,140]
Nr.34 : [130,84]
Nr.35 : [141,945]
Nr.36 : [156,617]
Nr.37 : [172,706]
Nr.38 : [198,769]
Nr.39 : [210,804]
Nr.40 : [239,947]
Nr.41 : [242,717]
Nr.42 : [250,488]
Nr.43 : [263,803]
Nr.44 : [292,832]
Nr.45 : [293,365]
Nr.46 : [319,21]
Nr.47 : [319,815]
Nr.48 : [320,480]
Nr.49 : [341,778]
Nr.50 : [349,930]
Nr.51 : [383,805]
Nr.52 : [395,829]
Nr.53 : [414,926]
Nr.54 : [434,574]
Nr.55 : [454,513]
Nr.56 : [472,805]
Nr.57 : [501,841]
Nr.58 : [507,938]
Nr.59 : [572,888]
Nr.60 : [594,33]
Nr.61 : [629,23]
Nr.62 : [676,581]
Nr.63 : [676,759]
Nr.64 : [679,243]
Nr.65 : [689,68]
Nr.66 : [689,144]
Nr.67 : [711,640]
Nr.68 : [715,823]
Nr.69 : [726,503]
Nr.70 : [727,699]
Nr.71 : [730,898]
Nr.72 : [735,55]
Nr.73 : [742,112]
Nr.74 : [749,588]
Nr.75 : [764,251]
Nr.76 : [770,184]
Nr.77 : [792,835]
Nr.78 : [794,360]
Nr.79 : [797,159]
Nr.80 : [802,634]
Nr.81 : [815,3]
Nr.82 : [819,861]
Nr.83 : [826,809]
Nr.84 : [835,927]
Nr.85 : [836,212]
Nr.86 : [838,660]
Nr.87 : [842,513]
Nr.88 : [843,346]
Nr.89 : [844,63]
Nr.90 : [848,770]
Nr.91 : [850,882]
Nr.92 : [862,289]
Nr.93 : [870,603]
Nr.94 : [872,639]
Nr.95 : [880,383]
Nr.96 : [880,945]
Nr.97 : [890,756]
Nr.98 : [894,855]
Nr.99 : [901,485]
Nr.100 : [912,612]
Nr.101 : [913,814]
Nr.102 : [917,837]
Nr.103 : [925,258]
Nr.104 : [941,138]
Nr.105 : [947,735]
Nr.106 : [6,231]
Nr.107 : [7,318]
Nr.108 : [12,823]
Nr.109 : [14,465]
Nr.110 : [15,90]
Nr.111 : [39,517]
Nr.112 : [48,651]
Nr.113 : [48,748]
Nr.114 : [50,34]
Nr.115 : [58,334]
Nr.116 : [70,490]
Nr.117 : [71,544]
Nr.118 : [76,516]
Nr.119 : [78,355]
Nr.120 : [92,468]
Nr.121 : [96,320]
Nr.122 : [102,652]
Nr.123 : [121,454]
Nr.124 : [124,205]
Nr.125 : [134,109]
Nr.126 : [135,374]
Nr.127 : [137,308]
Nr.128 : [142,109]
Nr.129 : [145,32]
Nr.130 : [152,542]
Nr.131 : [157,456]
Nr.132 : [177,24]
Nr.133 : [180,320]
Nr.134 : [187,733]
Nr.135 : [192,348]
Nr.136 : [202,465]
Nr.137 : [203,937]
Nr.138 : [206,180]
Nr.139 : [206,431]
Nr.140 : [210,684]
Nr.141 : [217,140]
Nr.142 : [221,487]
Nr.143 : [229,737]
Nr.144 : [235,539]
Nr.145 : [240,652]
Nr.146 : [252,157]
Nr.147 : [252,611]
Nr.148 : [257,564]
Nr.149 : [259,396]
Nr.150 : [262,255]
Nr.151 : [263,337]
Nr.152 : [270,379]
Nr.153 : [272,686]
Nr.154 : [281,213]
Nr.155 : [281,536]
Nr.156 : [285,637]
Nr.157 : [294,75]
Nr.158 : [296,859]
Nr.159 : [302,322]
Nr.160 : [302,652]
Nr.161 : [305,551]
Nr.162 : [321,274]
Nr.163 : [322,756]
Nr.164 : [323,537]
Nr.165 : [329,368]
Nr.166 : [329,688]
Nr.167 : [342,167]
Nr.168 : [342,800]
Nr.169 : [350,91]
Nr.170 : [352,314]
Nr.171 : [354,653]
Nr.172 : [366,744]
Nr.173 : [368,52]
Nr.174 : [369,189]
Nr.175 : [374,913]
Nr.176 : [375,279]
Nr.177 : [376,524]
Nr.178 : [378,167]
Nr.179 : [379,236]
Nr.180 : [396,83]
Nr.181 : [401,773]
Nr.182 : [402,616]
Nr.183 : [408,730]
Nr.184 : [415,417]
Nr.185 : [418,557]
Nr.186 : [420,392]
Nr.187 : [428,82]
Nr.188 : [429,350]
Nr.189 : [429,695]
Nr.190 : [431,535]
Nr.191 : [431,649]
Nr.192 : [434,858]
Nr.193 : [438,188]
Nr.194 : [439,297]
Nr.195 : [451,146]
Nr.196 : [452,324]
Nr.197 : [467,342]
Nr.198 : [471,654]
Nr.199 : [476,175]
Nr.200 : [481,541]
Nr.201 : [493,131]
Nr.202 : [495,457]
Nr.203 : [496,258]
Nr.204 : [497,674]
Nr.205 : [497,745]
Nr.206 : [512,651]
Nr.207 : [520,242]
Nr.208 : [523,808]
Nr.209 : [527,354]
Nr.210 : [528,669]
Nr.211 : [530,129]
Nr.212 : [533,178]
Nr.213 : [543,155]
Nr.214 : [544,207]
Nr.215 : [550,512]
Nr.216 : [556,607]
Nr.217 : [562,187]
Nr.218 : [572,470]
Nr.219 : [576,398]
Nr.220 : [578,427]
Nr.221 : [578,746]
Nr.222 : [587,812]
Nr.223 : [597,512]
Nr.224 : [598,939]
Nr.225 : [602,164]
Nr.226 : [604,872]
Nr.227 : [605,111]
Nr.228 : [610,70]
Nr.229 : [623,592]
Nr.230 : [626,523]
Nr.231 : [630,160]
Nr.232 : [638,764]
Nr.233 : [641,804]
Nr.234 : [646,373]
Nr.235 : [659,172]
Nr.236 : [660,68]
Nr.237 : [661,196]
Nr.238 : [667,601]
Nr.239 : [678,516]
Nr.240 : [681,736]
Nr.241 : [682,31]
Nr.242 : [694,209]
Nr.243 : [705,274]
Nr.244 : [709,399]
Nr.245 : [710,477]
Nr.246 : [712,748]
Nr.247 : [718,201]
Nr.248 : [723,139]
Nr.249 : [733,471]
Nr.250 : [745,11]
Nr.251 : [749,282]
Nr.252 : [760,489]
Nr.253 : [765,382]
Nr.254 : [774,290]
Nr.255 : [789,569]
Nr.256 : [790,493]
Nr.257 : [795,335]
Nr.258 : [800,688]
Nr.259 : [800,763]
Nr.260 : [805,819]
Nr.261 : [810,457]
Nr.262 : [810,724]
Nr.263 : [811,239]
Nr.264 : [816,290]
Nr.265 : [824,535]
Nr.266 : [833,579]
Nr.267 : [846,460]
Nr.268 : [858,733]
Nr.269 : [874,335]
Nr.270 : [876,574]
Nr.271 : [881,735]
Nr.272 : [894,324]
Nr.273 : [913,407]
Nr.274 : [916,659]
Nr.275 : [918,131]
Nr.276 : [921,204]
Nr.277 : [924,225]
Nr.278 : [946,180]
Nr.279 : [58,359]
Nr.280 : [239,433]
Nr.281 : [294,939]
Nr.282 : [311,440]
Nr.283 : [346,419]
Nr.284 : [372,590]
Nr.285 : [377,462]
Nr.286 : [392,461]
Nr.287 : [403,181]
Nr.288 : [415,442]
Nr.289 : [417,297]
Nr.290 : [455,642]
Nr.291 : [486,386]
Nr.292 : [513,459]
Nr.293 : [519,201]
Nr.294 : [535,782]
Nr.295 : [551,329]
Nr.296 : [575,855]
Nr.297 : [631,52]
Nr.298 : [674,119]
Nr.299 : [791,743]
Nr.300 : [793,595]
Nr.301 : [833,400]
Nr.302 : [863,664]
Nr.303 : [905,362]
Nr.304 : [944,288]
Found 304 cells
Done!
Total time for image 5easy: 494.000000 ms



Image 6easy.
Nr.1 : [4,5]
Nr.2 : [7,495]
Nr.3 : [822,948]
Nr.4 : [28,602]
Nr.5 : [34,301]
Nr.6 : [49,59]
Nr.7 : [69,2]
Nr.8 : [124,924]
Nr.9 : [185,62]
Nr.10 : [708,10]
Nr.11 : [716,10]
Nr.12 : [836,104]
Nr.13 : [848,948]
Nr.14 : [929,166]
Nr.15 : [4,472]
Nr.16 : [13,226]
Nr.17 : [18,646]
Nr.18 : [39,138]
Nr.19 : [42,77]
Nr.20 : [44,382]
Nr.21 : [47,470]
Nr.22 : [49,197]
Nr.23 : [59,364]
Nr.24 : [63,915]
Nr.25 : [71,839]
Nr.26 : [93,190]
Nr.27 : [94,704]
Nr.28 : [97,36]
Nr.29 : [99,860]
Nr.30 : [113,278]
Nr.31 : [113,532]
Nr.32 : [117,227]
Nr.33 : [121,394]
Nr.34 : [127,452]
Nr.35 : [144,586]
Nr.36 : [145,558]
Nr.37 : [145,944]
Nr.38 : [150,130]
Nr.39 : [157,753]
Nr.40 : [171,910]
Nr.41 : [181,307]
Nr.42 : [181,696]
Nr.43 : [181,736]
Nr.44 : [188,926]
Nr.45 : [189,6]
Nr.46 : [197,830]
Nr.47 : [218,622]
Nr.48 : [225,353]
Nr.49 : [241,228]
Nr.50 : [248,421]
Nr.51 : [257,26]
Nr.52 : [264,127]
Nr.53 : [277,189]
Nr.54 : [282,441]
Nr.55 : [283,247]
Nr.56 : [283,794]
Nr.57 : [302,644]
Nr.58 : [321,4]
Nr.59 : [322,231]
Nr.60 : [333,28]
Nr.61 : [360,649]
Nr.62 : [367,592]
Nr.63 : [385,121]
Nr.64 : [407,736]
Nr.65 : [452,114]
Nr.66 : [457,69]
Nr.67 : [518,312]
Nr.68 : [583,75]
Nr.69 : [629,2]
Nr.70 : [642,867]
Nr.71 : [709,162]
Nr.72 : [734,129]
Nr.73 : [746,262]
Nr.74 : [752,83]
Nr.75 : [756,122]
Nr.76 : [804,758]
Nr.77 : [856,743]
Nr.78 : [868,238]
Nr.79 : [872,546]
Nr.80 : [899,28]
Nr.81 : [909,332]
Nr.82 : [918,143]
Nr.83 : [923,518]
Nr.84 : [934,244]
Nr.85 : [1,612]
Nr.86 : [6,314]
Nr.87 : [19,553]
Nr.88 : [52,612]
Nr.89 : [58,706]
Nr.90 : [69,263]
Nr.91 : [73,645]
Nr.92 : [82,817]
Nr.93 : [105,349]
Nr.94 : [121,338]
Nr.95 : [126,312]
Nr.96 : [126,506]
Nr.97 : [129,147]
Nr.98 : [131,871]
Nr.99 : [136,678]
Nr.100 : [156,863]
Nr.101 : [165,253]
Nr.102 : [167,584]
Nr.103 : [177,464]
Nr.104 : [183,436]
Nr.105 : [195,232]
Nr.106 : [198,795]
Nr.107 : [199,534]
Nr.108 : [202,292]
Nr.109 : [216,59]
Nr.110 : [222,328]
Nr.111 : [236,205]
Nr.112 : [239,648]
Nr.113 : [246,262]
Nr.114 : [246,560]
Nr.115 : [252,49]
Nr.116 : [254,490]
Nr.117 : [261,353]
Nr.118 : [270,598]
Nr.119 : [271,896]
Nr.120 : [273,633]
Nr.121 : [274,149]
Nr.122 : [283,306]
Nr.123 : [285,267]
Nr.124 : [289,327]
Nr.125 : [289,550]
Nr.126 : [294,911]
Nr.127 : [305,29]
Nr.128 : [308,520]
Nr.129 : [311,373]
Nr.130 : [311,788]
Nr.131 : [312,827]
Nr.132 : [316,318]
Nr.133 : [318,126]
Nr.134 : [318,405]
Nr.135 : [323,690]
Nr.136 : [328,565]
Nr.137 : [332,538]
Nr.138 : [344,860]
Nr.139 : [348,759]
Nr.140 : [352,212]
Nr.141 : [355,295]
Nr.142 : [358,538]
Nr.143 : [359,349]
Nr.144 : [371,93]
Nr.145 : [374,404]
Nr.146 : [381,224]
Nr.147 : [383,266]
Nr.148 : [385,870]
Nr.149 : [386,927]
Nr.150 : [391,341]
Nr.151 : [403,520]
Nr.152 : [404,235]
Nr.153 : [406,210]
Nr.154 : [406,409]
Nr.155 : [408,570]
Nr.156 : [408,803]
Nr.157 : [410,909]
Nr.158 : [420,640]
Nr.159 : [421,618]
Nr.160 : [426,773]
Nr.161 : [428,118]
Nr.162 : [431,329]
Nr.163 : [443,401]
Nr.164 : [446,762]
Nr.165 : [453,35]
Nr.166 : [454,556]
Nr.167 : [456,607]
Nr.168 : [460,935]
Nr.169 : [468,692]
Nr.170 : [475,833]
Nr.171 : [484,874]
Nr.172 : [491,267]
Nr.173 : [492,205]
Nr.174 : [494,782]
Nr.175 : [496,708]
Nr.176 : [502,503]
Nr.177 : [507,104]
Nr.178 : [509,135]
Nr.179 : [510,56]
Nr.180 : [510,531]
Nr.181 : [510,685]
Nr.182 : [514,6]
Nr.183 : [525,84]
Nr.184 : [529,791]
Nr.185 : [544,170]
Nr.186 : [546,590]
Nr.187 : [548,341]
Nr.188 : [548,916]
Nr.189 : [551,819]
Nr.190 : [554,78]
Nr.191 : [560,429]
Nr.192 : [565,880]
Nr.193 : [566,385]
Nr.194 : [568,123]
Nr.195 : [572,469]
Nr.196 : [580,892]
Nr.197 : [585,605]
Nr.198 : [586,398]
Nr.199 : [588,574]
Nr.200 : [593,945]
Nr.201 : [597,129]
Nr.202 : [606,42]
Nr.203 : [607,688]
Nr.204 : [626,438]
Nr.205 : [628,648]
Nr.206 : [630,706]
Nr.207 : [636,303]
Nr.208 : [640,193]
Nr.209 : [648,67]
Nr.210 : [650,566]
Nr.211 : [662,357]
Nr.212 : [662,823]
Nr.213 : [663,209]
Nr.214 : [663,755]
Nr.215 : [666,3]
Nr.216 : [672,791]
Nr.217 : [684,733]
Nr.218 : [685,208]
Nr.219 : [690,767]
Nr.220 : [691,116]
Nr.221 : [704,41]
Nr.222 : [707,366]
Nr.223 : [720,820]
Nr.224 : [721,237]
Nr.225 : [725,496]
Nr.226 : [740,291]
Nr.227 : [752,821]
Nr.228 : [753,493]
Nr.229 : [755,171]
Nr.230 : [759,386]
Nr.231 : [762,611]
Nr.232 : [768,797]
Nr.233 : [769,230]
Nr.234 : [770,431]
Nr.235 : [770,585]
Nr.236 : [771,134]
Nr.237 : [780,276]
Nr.238 : [781,214]
Nr.239 : [781,879]
Nr.240 : [784,780]
Nr.241 : [790,316]
Nr.242 : [792,556]
Nr.243 : [796,176]
Nr.244 : [797,262]
Nr.245 : [819,840]
Nr.246 : [826,908]
Nr.247 : [827,322]
Nr.248 : [834,768]
Nr.249 : [838,605]
Nr.250 : [839,693]
Nr.251 : [848,258]
Nr.252 : [854,487]
Nr.253 : [858,642]
Nr.254 : [862,525]
Nr.255 : [872,724]
Nr.256 : [881,207]
Nr.257 : [891,563]
Nr.258 : [891,695]
Nr.259 : [895,155]
Nr.260 : [900,485]
Nr.261 : [908,799]
Nr.262 : [909,63]
Nr.263 : [913,761]
Nr.264 : [916,924]
Nr.265 : [918,89]
Nr.266 : [919,276]
Nr.267 : [923,418]
Nr.268 : [252,309]
Nr.269 : [319,500]
Nr.270 : [354,837]
Nr.271 : [401,380]
Nr.272 : [412,667]
Nr.273 : [429,668]
Nr.274 : [430,485]
Nr.275 : [435,24]
Nr.276 : [451,884]
Nr.277 : [460,191]
Nr.278 : [485,578]
Nr.279 : [507,359]
Nr.280 : [535,219]
Nr.281 : [543,223]
Nr.282 : [551,229]
Nr.283 : [597,830]
Nr.284 : [598,649]
Nr.285 : [608,452]
Nr.286 : [621,246]
Nr.287 : [627,341]
Nr.288 : [640,323]
Nr.289 : [661,671]
Nr.290 : [662,379]
Nr.291 : [663,653]
Nr.292 : [671,250]
Nr.293 : [681,421]
Nr.294 : [682,313]
Nr.295 : [719,940]
Nr.296 : [733,568]
Nr.297 : [764,726]
Nr.298 : [808,589]
Nr.299 : [808,677]
Nr.300 : [820,14]
Nr.301 : [830,149]
Nr.302 : [917,614]
Found 302 cells
Done!
Total time for image 6easy: 534.000000 ms



Image 7easy.
Nr.1 : [173,11]
Nr.2 : [319,936]
Nr.3 : [356,67]
Nr.4 : [497,80]
Nr.5 : [506,76]
Nr.6 : [79,923]
Nr.7 : [145,41]
Nr.8 : [183,187]
Nr.9 : [189,122]
Nr.10 : [209,72]
Nr.11 : [213,938]
Nr.12 : [285,90]
Nr.13 : [308,936]
Nr.14 : [329,883]
Nr.15 : [339,920]
Nr.16 : [367,116]
Nr.17 : [481,859]
Nr.18 : [497,640]
Nr.19 : [500,17]
Nr.20 : [583,70]
Nr.21 : [651,810]
Nr.22 : [651,819]
Nr.23 : [725,49]
Nr.24 : [754,5]
Nr.25 : [769,590]
Nr.26 : [923,944]
Nr.27 : [931,41]
Nr.28 : [947,19]
Nr.29 : [4,236]
Nr.30 : [5,8]
Nr.31 : [9,73]
Nr.32 : [13,276]
Nr.33 : [33,902]
Nr.34 : [41,900]
Nr.35 : [47,120]
Nr.36 : [59,409]
Nr.37 : [65,208]
Nr.38 : [77,141]
Nr.39 : [80,91]
Nr.40 : [83,258]
Nr.41 : [111,935]
Nr.42 : [139,142]
Nr.43 : [141,191]
Nr.44 : [148,19]
Nr.45 : [151,271]
Nr.46 : [191,165]
Nr.47 : [210,31]
Nr.48 : [222,334]
Nr.49 : [243,400]
Nr.50 : [259,310]
Nr.51 : [264,226]
Nr.52 : [282,634]
Nr.53 : [289,225]
Nr.54 : [290,434]
Nr.55 : [312,532]
Nr.56 : [317,334]
Nr.57 : [320,206]
Nr.58 : [333,156]
Nr.59 : [343,338]
Nr.60 : [377,197]
Nr.61 : [391,357]
Nr.62 : [401,79]
Nr.63 : [403,276]
Nr.64 : [403,445]
Nr.65 : [410,336]
Nr.66 : [430,337]
Nr.67 : [450,15]
Nr.68 : [455,103]
Nr.69 : [455,680]
Nr.70 : [470,33]
Nr.71 : [483,838]
Nr.72 : [487,199]
Nr.73 : [498,158]
Nr.74 : [500,246]
Nr.75 : [506,831]
Nr.76 : [514,263]
Nr.77 : [515,134]
Nr.78 : [542,779]
Nr.79 : [546,357]
Nr.80 : [565,912]
Nr.81 : [587,357]
Nr.82 : [592,755]
Nr.83 : [615,74]
Nr.84 : [635,247]
Nr.85 : [637,34]
Nr.86 : [639,945]
Nr.87 : [678,859]
Nr.88 : [683,55]
Nr.89 : [735,10]
Nr.90 : [737,824]
Nr.91 : [748,946]
Nr.92 : [756,337]
Nr.93 : [786,26]
Nr.94 : [786,907]
Nr.95 : [836,816]
Nr.96 : [837,930]
Nr.97 : [856,345]
Nr.98 : [875,930]
Nr.99 : [877,58]
Nr.100 : [883,406]
Nr.101 : [883,900]
Nr.102 : [890,710]
Nr.103 : [891,45]
Nr.104 : [900,172]
Nr.105 : [900,240]
Nr.106 : [903,508]
Nr.107 : [908,242]
Nr.108 : [926,207]
Nr.109 : [928,186]
Nr.110 : [929,574]
Nr.111 : [2,818]
Nr.112 : [4,670]
Nr.113 : [16,503]
Nr.114 : [17,424]
Nr.115 : [20,359]
Nr.116 : [31,598]
Nr.117 : [39,739]
Nr.118 : [46,575]
Nr.119 : [49,637]
Nr.120 : [52,819]
Nr.121 : [75,446]
Nr.122 : [83,38]
Nr.123 : [83,652]
Nr.124 : [89,574]
Nr.125 : [94,752]
Nr.126 : [103,170]
Nr.127 : [106,228]
Nr.128 : [109,385]
Nr.129 : [109,660]
Nr.130 : [114,147]
Nr.131 : [116,696]
Nr.132 : [119,815]
Nr.133 : [133,403]
Nr.134 : [140,748]
Nr.135 : [145,869]
Nr.136 : [152,402]
Nr.137 : [153,927]
Nr.138 : [155,496]
Nr.139 : [164,198]
Nr.140 : [184,275]
Nr.141 : [185,695]
Nr.142 : [187,331]
Nr.143 : [190,581]
Nr.144 : [192,724]
Nr.145 : [201,836]
Nr.146 : [214,918]
Nr.147 : [231,940]
Nr.148 : [247,334]
Nr.149 : [255,48]
Nr.150 : [255,630]
Nr.151 : [257,359]
Nr.152 : [259,553]
Nr.153 : [271,740]
Nr.154 : [274,712]
Nr.155 : [275,524]
Nr.156 : [277,609]
Nr.157 : [286,470]
Nr.158 : [301,718]
Nr.159 : [320,613]
Nr.160 : [321,181]
Nr.161 : [324,8]
Nr.162 : [330,688]
Nr.163 : [362,493]
Nr.164 : [363,573]
Nr.165 : [376,745]
Nr.166 : [388,399]
Nr.167 : [389,48]
Nr.168 : [390,766]
Nr.169 : [396,531]
Nr.170 : [401,155]
Nr.171 : [414,700]
Nr.172 : [420,387]
Nr.173 : [424,614]
Nr.174 : [428,270]
Nr.175 : [430,802]
Nr.176 : [452,476]
Nr.177 : [456,649]
Nr.178 : [458,783]
Nr.179 : [466,755]
Nr.180 : [470,123]
Nr.181 : [472,730]
Nr.182 : [477,388]
Nr.183 : [478,264]
Nr.184 : [481,410]
Nr.185 : [487,803]
Nr.186 : [488,457]
Nr.187 : [495,677]
Nr.188 : [512,336]
Nr.189 : [517,630]
Nr.190 : [520,759]
Nr.191 : [526,568]
Nr.192 : [534,513]
Nr.193 : [536,388]
Nr.194 : [538,852]
Nr.195 : [552,636]
Nr.196 : [554,735]
Nr.197 : [555,219]
Nr.198 : [557,892]
Nr.199 : [565,165]
Nr.200 : [570,494]
Nr.201 : [589,863]
Nr.202 : [591,784]
Nr.203 : [604,638]
Nr.204 : [605,95]
Nr.205 : [615,325]
Nr.206 : [617,270]
Nr.207 : [619,573]
Nr.208 : [622,692]
Nr.209 : [623,390]
Nr.210 : [628,657]
Nr.211 : [641,462]
Nr.212 : [642,185]
Nr.213 : [642,733]
Nr.214 : [651,903]
Nr.215 : [652,562]
Nr.216 : [652,761]
Nr.217 : [662,329]
Nr.218 : [668,280]
Nr.219 : [671,796]
Nr.220 : [673,204]
Nr.221 : [676,672]
Nr.222 : [676,742]
Nr.223 : [683,358]
Nr.224 : [690,487]
Nr.225 : [697,135]
Nr.226 : [702,281]
Nr.227 : [711,179]
Nr.228 : [711,567]
Nr.229 : [731,129]
Nr.230 : [737,462]
Nr.231 : [738,512]
Nr.232 : [739,273]
Nr.233 : [748,736]
Nr.234 : [758,241]
Nr.235 : [763,129]
Nr.236 : [766,516]
Nr.237 : [787,387]
Nr.238 : [791,752]
Nr.239 : [798,628]
Nr.240 : [800,153]
Nr.241 : [814,234]
Nr.242 : [814,516]
Nr.243 : [818,140]
Nr.244 : [818,748]
Nr.245 : [820,842]
Nr.246 : [822,71]
Nr.247 : [823,450]
Nr.248 : [833,302]
Nr.249 : [841,591]
Nr.250 : [845,559]
Nr.251 : [849,692]
Nr.252 : [864,386]
Nr.253 : [864,626]
Nr.254 : [868,233]
Nr.255 : [868,275]
Nr.256 : [872,161]
Nr.257 : [895,373]
Nr.258 : [895,584]
Nr.259 : [901,687]
Nr.260 : [902,666]
Nr.261 : [907,424]
Nr.262 : [910,761]
Nr.263 : [914,705]
Nr.264 : [919,739]
Nr.265 : [922,286]
Nr.266 : [924,103]
Nr.267 : [925,404]
Nr.268 : [934,239]
Nr.269 : [44,613]
Nr.270 : [46,848]
Nr.271 : [60,702]
Nr.272 : [64,846]
Nr.273 : [103,470]
Nr.274 : [104,438]
Nr.275 : [111,533]
Nr.276 : [135,535]
Nr.277 : [141,726]
Nr.278 : [242,684]
Nr.279 : [257,659]
Nr.280 : [413,682]
Nr.281 : [423,550]
Nr.282 : [460,459]
Nr.283 : [462,414]
Nr.284 : [477,601]
Nr.285 : [485,284]
Nr.286 : [560,322]
Nr.287 : [561,796]
Nr.288 : [562,202]
Nr.289 : [577,466]
Nr.290 : [593,549]
Nr.291 : [714,597]
Nr.292 : [714,700]
Nr.293 : [791,423]
Nr.294 : [802,367]
Nr.295 : [823,547]
Nr.296 : [863,569]
Nr.297 : [888,612]
Nr.298 : [945,833]
Nr.299 : [6,474]
Nr.300 : [9,580]
Nr.301 : [621,948]
Nr.302 : [377,606]
Nr.303 : [389,616]
Nr.304 : [872,531]
Found 304 cells
Done!
Total time for image 7easy: 518.000000 ms



Image 8easy.
Nr.1 : [334,86]
Nr.2 : [78,85]
Nr.3 : [23,33]
Nr.4 : [649,938]
Nr.5 : [693,947]
Nr.6 : [841,929]
Nr.7 : [252,23]
Nr.8 : [325,96]
Nr.9 : [558,790]
Nr.10 : [559,881]
Nr.11 : [586,900]
