Image 1impossible.
Nr.1 : [227,147]
Nr.175 : [758,220]
Nr.176 : [772,254]
Nr.177 : [785,752]
Nr.178 : [790,168]
Nr.179 : [793,160]
Nr.180 : [873,192]
Nr.181 : [904,193]
Nr.182 : [947,258]
Nr.183 : [306,606]
Nr.184 : [320,550]
Nr.185 : [331,552]
Nr.186 : [382,644]
Nr.187 : [390,592]
Nr.188 : [394,640]
Nr.189 : [626,751]
Nr.190 : [629,761]
Nr.191 : [686,155]
Nr.192 : [747,795]
Nr.193 : [753,745]
Nr.194 : [778,766]
Nr.195 : [882,207]
Nr.196 : [8,363]
Nr.197 : [52,377]
Nr.198 : [145,444]
Nr.199 : [277,634]
Nr.200 : [296,520]
Nr.201 : [305,518]
Nr.202 : [313,522]
Nr.203 : [321,530]
Nr.204 : [356,533]
Nr.205 : [356,555]
Nr.206 : [405,718]
Nr.207 : [418,719]
Nr.208 : [688,697]
Nr.209 : [711,200]
Nr.210 : [726,287]
Nr.211 : [733,279]
Nr.212 : [734,202]
Nr.213 : [884,144]
Nr.214 : [92,373]
Nr.215 : [100,378]
Nr.216 : [213,577]
Nr.217 : [349,594]
Nr.218 : [391,556]
Nr.219 : [404,600]
Nr.220 : [405,610]
Nr.221 : [439,572]
Nr.222 : [744,680]
Nr.223 : [214,524]
Nr.224 : [294,569]
Nr.225 : [295,586]
Nr.226 : [308,623]
Nr.227 : [334,591]
Nr.228 : [706,808]
Nr.229 : [909,250]
Nr.230 : [918,180]
Nr.231 : [945,222]
Nr.232 : [731,729]
Nr.233 : [776,227]
Nr.234 : [207,544]
Found 234 cells
Done!
Total time for image 5impossible: 518.000000 ms



Image 6impossible.
