Image 1easy.
Nr.1 : [1,212]
Nr.163 : [573,273]
Nr.164 : [574,336]
Nr.165 : [576,83]
Nr.166 : [578,104]
Nr.167 : [590,608]
Nr.168 : [601,88]
Nr.169 : [603,772]
Nr.170 : [604,183]
Nr.171 : [607,116]
Nr.172 : [607,677]
Nr.173 : [612,257]
Nr.174 : [619,610]
Nr.175 : [631,187]
Nr.176 : [635,316]
Nr.177 : [640,748]
Nr.178 : [644,132]
Nr.179 : [645,530]
Nr.180 : [666,139]
Nr.181 : [666,257]
Nr.182 : [674,829]
Nr.183 : [684,747]
Nr.184 : [685,84]
Nr.185 : [686,156]
Nr.186 : [694,489]
Nr.187 : [700,172]
Nr.188 : [700,671]
Nr.189 : [702,624]
Nr.190 : [705,336]
Nr.191 : [706,729]
Nr.192 : [709,458]
Nr.193 : [709,696]
Nr.194 : [722,774]
Nr.195 : [726,442]
Nr.196 : [729,403]
Nr.197 : [733,496]
Nr.198 : [736,647]
Nr.199 : [744,553]
Nr.200 : [758,98]
Nr.201 : [761,139]
Nr.202 : [764,444]
Nr.203 : [766,539]
Nr.204 : [769,741]
Nr.205 : [773,797]
Nr.206 : [776,358]
Nr.207 : [782,202]
Nr.208 : [783,162]
Nr.209 : [790,774]
Nr.210 : [791,463]
Nr.211 : [795,337]
Nr.212 : [795,804]
Nr.213 : [798,924]
Nr.214 : [800,691]
Nr.215 : [816,901]
Nr.216 : [819,817]
Nr.217 : [820,621]
Nr.218 : [840,663]
Nr.219 : [841,578]
Nr.220 : [842,324]
Nr.221 : [845,853]
Nr.222 : [849,608]
Nr.223 : [855,240]
Nr.224 : [860,457]
Nr.225 : [864,640]
Nr.226 : [865,671]
Nr.227 : [866,284]
Nr.228 : [879,885]
Nr.229 : [882,361]
Nr.230 : [894,493]
Nr.231 : [896,791]
Nr.232 : [897,456]
Nr.233 : [902,516]
Nr.234 : [906,299]
Nr.235 : [909,330]
Nr.236 : [916,473]
Nr.237 : [925,266]
Nr.238 : [939,369]
Nr.239 : [5,484]
Nr.240 : [81,38]
Nr.241 : [98,26]
Nr.242 : [107,193]
Nr.243 : [130,473]
Nr.244 : [151,353]
Nr.245 : [176,210]
Nr.246 : [184,531]
Nr.247 : [204,263]
Nr.248 : [225,233]
Nr.249 : [233,341]
Nr.250 : [239,219]
Nr.251 : [251,541]
Nr.252 : [255,396]
Nr.253 : [261,778]
Nr.254 : [262,363]
Nr.255 : [262,756]
Nr.256 : [278,46]
Nr.257 : [305,583]
Nr.258 : [306,259]
Nr.259 : [326,380]
Nr.260 : [343,100]
Nr.261 : [362,448]
Nr.262 : [376,222]
Nr.263 : [377,265]
Nr.264 : [397,350]
Nr.265 : [399,170]
Nr.266 : [404,539]
Nr.267 : [406,730]
Nr.268 : [429,432]
Nr.269 : [434,65]
Nr.270 : [448,291]
Nr.271 : [493,326]
Nr.272 : [505,555]
Nr.273 : [514,692]
Nr.274 : [525,665]
Nr.275 : [552,7]
Nr.276 : [553,584]
Nr.277 : [579,226]
Nr.278 : [582,878]
Nr.279 : [596,870]
Nr.280 : [614,157]
Nr.281 : [620,553]
Nr.282 : [624,139]
Nr.283 : [637,682]
Nr.284 : [675,699]
Nr.285 : [720,292]
Nr.286 : [731,477]
Nr.287 : [769,488]
Nr.288 : [861,723]
Nr.289 : [881,578]
Nr.290 : [896,849]
Nr.291 : [910,874]
Nr.292 : [912,854]
Nr.293 : [940,658]
Nr.294 : [245,582]
Nr.295 : [252,563]
Nr.296 : [381,245]
Nr.297 : [674,422]
Nr.298 : [695,427]
Nr.299 : [928,813]
Nr.300 : [944,828]
Found 300 cells
Done!
Total time for image 4easy: 484.000000 ms



Image 5easy.
Nr.1 : [16,948]
Nr.2 : [113,908]
Nr.3 : [3,21]
Nr.4 : [71,891]
Nr.5 : [696,884]
Nr.6 : [947,554]
Nr.7 : [3,621]
Nr.8 : [13,660]
Nr.9 : [13,824]
Nr.10 : [16,464]
Nr.11 : [39,604]
Nr.12 : [46,496]
Nr.13 : [50,748]
Nr.14 : [64,790]
Nr.15 : [67,759]
Nr.16 : [70,313]
Nr.17 : [76,517]
Nr.18 : [82,872]
Nr.19 : [85,703]
Nr.20 : [88,377]
Nr.21 : [92,468]
Nr.22 : [94,121]
Nr.23 : [117,843]
Nr.24 : [127,141]
Nr.25 : [128,868]
Nr.26 : [131,84]
Nr.27 : [141,945]
Nr.28 : [154,544]
Nr.29 : [156,617]
Nr.30 : [166,923]
Nr.31 : [190,879]
Nr.32 : [205,937]
Nr.33 : [208,180]
Nr.34 : [210,803]
Nr.35 : [239,947]
Nr.36 : [241,893]
Nr.37 : [263,803]
Nr.38 : [264,939]
Nr.39 : [273,686]
Nr.40 : [293,832]
Nr.41 : [319,815]
Nr.42 : [320,21]
Nr.43 : [342,777]
Nr.44 : [349,931]
Nr.45 : [375,913]
Nr.46 : [383,805]
Nr.47 : [395,829]
Nr.48 : [413,926]
Nr.49 : [424,835]
Nr.50 : [473,806]
Nr.51 : [502,840]
Nr.52 : [509,938]
Nr.53 : [572,888]
Nr.54 : [594,33]
Nr.55 : [599,939]
Nr.56 : [643,803]
Nr.57 : [678,244]
Nr.58 : [689,68]
Nr.59 : [719,825]
Nr.60 : [727,700]
Nr.61 : [731,899]
Nr.62 : [736,55]
Nr.63 : [749,588]
Nr.64 : [764,251]
Nr.65 : [770,189]
Nr.66 : [790,494]
Nr.67 : [791,569]
Nr.68 : [797,159]
Nr.69 : [802,634]
Nr.70 : [815,3]
Nr.71 : [819,861]
Nr.72 : [826,810]
Nr.73 : [835,927]
Nr.74 : [842,513]
Nr.75 : [848,770]
Nr.76 : [849,5]
Nr.77 : [850,883]
Nr.78 : [862,289]
Nr.79 : [872,639]
Nr.80 : [880,383]
Nr.81 : [885,659]
Nr.82 : [890,755]
Nr.83 : [900,485]
Nr.84 : [913,814]
Nr.85 : [919,131]
Nr.86 : [919,838]
Nr.87 : [925,258]
Nr.88 : [931,894]
Nr.89 : [946,180]
Nr.90 : [947,735]
Nr.91 : [6,231]
Nr.92 : [9,585]
Nr.93 : [14,90]
Nr.94 : [38,516]
Nr.95 : [47,651]
Nr.96 : [49,34]
Nr.97 : [57,334]
Nr.98 : [60,379]
Nr.99 : [70,490]
Nr.100 : [71,544]
Nr.101 : [79,354]
Nr.102 : [95,319]
Nr.103 : [102,652]
Nr.104 : [121,454]
Nr.105 : [124,206]
Nr.106 : [136,374]
Nr.107 : [137,308]
Nr.108 : [138,112]
Nr.109 : [146,33]
Nr.110 : [158,456]
Nr.111 : [172,705]
Nr.112 : [177,25]
Nr.113 : [180,320]
Nr.114 : [188,733]
Nr.115 : [192,348]
Nr.116 : [197,769]
Nr.117 : [203,465]
Nr.118 : [206,432]
Nr.119 : [210,684]
Nr.120 : [219,142]
Nr.121 : [221,488]
Nr.122 : [230,737]
Nr.123 : [235,539]
Nr.124 : [240,652]
Nr.125 : [241,717]
Nr.126 : [250,488]
Nr.127 : [253,157]
Nr.128 : [257,564]
Nr.129 : [262,255]
Nr.130 : [262,337]
Nr.131 : [281,213]
Nr.132 : [281,536]
Nr.133 : [285,637]
Nr.134 : [293,365]
Nr.135 : [295,74]
Nr.136 : [297,859]
Nr.137 : [302,321]
Nr.138 : [302,652]
Nr.139 : [319,480]
Nr.140 : [321,274]
Nr.141 : [323,756]
Nr.142 : [324,537]
Nr.143 : [329,688]
Nr.144 : [342,167]
Nr.145 : [342,800]
Nr.146 : [350,91]
Nr.147 : [352,314]
Nr.148 : [366,744]
Nr.149 : [368,52]
Nr.150 : [369,189]
Nr.151 : [375,279]
Nr.152 : [379,166]
Nr.153 : [379,236]
Nr.154 : [400,773]
Nr.155 : [402,616]
Nr.156 : [408,730]
Nr.157 : [418,557]
Nr.158 : [420,392]
Nr.159 : [427,83]
Nr.160 : [428,695]
Nr.161 : [430,350]
Nr.162 : [431,535]
Nr.163 : [432,649]
Nr.164 : [433,573]
Nr.165 : [434,858]
Nr.166 : [450,147]
Nr.167 : [454,514]
Nr.168 : [468,342]
Nr.169 : [475,176]
Nr.170 : [482,541]
Nr.171 : [493,131]
Nr.172 : [495,259]
Nr.173 : [495,457]
Nr.174 : [496,746]
Nr.175 : [498,675]
Nr.176 : [520,243]
Nr.177 : [524,807]
Nr.178 : [528,669]
Nr.179 : [530,129]
Nr.180 : [533,178]
Nr.181 : [543,155]
Nr.182 : [550,512]
Nr.183 : [557,606]
Nr.184 : [572,470]
Nr.185 : [577,398]
Nr.186 : [578,746]
Nr.187 : [579,428]
Nr.188 : [587,811]
Nr.189 : [597,512]
Nr.190 : [604,872]
Nr.191 : [605,111]
Nr.192 : [610,70]
Nr.193 : [622,592]
Nr.194 : [627,522]
Nr.195 : [629,23]
Nr.196 : [630,159]
Nr.197 : [638,764]
Nr.198 : [646,373]
Nr.199 : [660,68]
Nr.200 : [674,120]
Nr.201 : [675,759]
Nr.202 : [679,516]
Nr.203 : [681,736]
Nr.204 : [688,144]
Nr.205 : [695,209]
Nr.206 : [705,274]
Nr.207 : [709,398]
Nr.208 : [709,477]
Nr.209 : [711,640]
Nr.210 : [712,748]
Nr.211 : [719,202]
Nr.212 : [723,139]
Nr.213 : [726,504]
Nr.214 : [733,472]
Nr.215 : [741,111]
Nr.216 : [749,282]
Nr.217 : [761,490]
Nr.218 : [765,382]
Nr.219 : [774,290]
Nr.220 : [790,835]
Nr.221 : [794,361]
Nr.222 : [794,595]
Nr.223 : [795,335]
Nr.224 : [801,687]
Nr.225 : [802,766]
Nr.226 : [804,820]
Nr.227 : [809,456]
Nr.228 : [810,724]
Nr.229 : [811,239]
Nr.230 : [816,289]
Nr.231 : [824,535]
Nr.232 : [833,579]
Nr.233 : [836,211]
Nr.234 : [837,660]
Nr.235 : [842,64]
Nr.236 : [842,346]
Nr.237 : [845,460]
Nr.238 : [859,732]
Nr.239 : [870,603]
Nr.240 : [875,574]
Nr.241 : [876,334]
Nr.242 : [879,945]
Nr.243 : [881,736]
Nr.244 : [893,856]
Nr.245 : [894,323]
Nr.246 : [912,612]
Nr.247 : [913,406]
Nr.248 : [916,660]
Nr.249 : [921,204]
Nr.250 : [942,137]
Nr.251 : [6,318]
Nr.252 : [59,358]
Nr.253 : [240,433]
Nr.254 : [253,610]
Nr.255 : [258,394]
Nr.256 : [270,379]
Nr.257 : [294,940]
Nr.258 : [304,551]
Nr.259 : [312,441]
Nr.260 : [329,367]
Nr.261 : [347,419]
Nr.262 : [354,653]
Nr.263 : [372,590]
Nr.264 : [375,523]
Nr.265 : [378,463]
Nr.266 : [393,461]
Nr.267 : [396,83]
Nr.268 : [404,181]
Nr.269 : [414,417]
Nr.270 : [415,443]
Nr.271 : [438,187]
Nr.272 : [439,296]
Nr.273 : [451,325]
Nr.274 : [486,386]
Nr.275 : [511,651]
Nr.276 : [513,459]
Nr.277 : [519,201]
Nr.278 : [527,354]
Nr.279 : [535,782]
Nr.280 : [544,207]
Nr.281 : [552,329]
Nr.282 : [562,188]
Nr.283 : [575,855]
Nr.284 : [602,164]
Nr.285 : [631,52]
Nr.286 : [660,196]
Nr.287 : [666,600]
Nr.288 : [674,581]
Nr.289 : [681,30]
Nr.290 : [744,10]
Nr.291 : [792,743]
Nr.292 : [833,400]
Nr.293 : [863,664]
Nr.294 : [905,362]
Nr.295 : [924,225]
Nr.296 : [944,287]
Nr.297 : [419,296]
Nr.298 : [454,642]
Nr.299 : [470,653]
Nr.300 : [658,172]
Found 300 cells
Done!
Total time for image 5easy: 462.000000 ms



Image 6easy.
Nr.1 : [4,5]
Nr.2 : [69,3]
Nr.3 : [822,948]
Nr.4 : [7,495]
Nr.5 : [27,603]
Nr.6 : [185,62]
Nr.7 : [257,26]
Nr.8 : [849,948]
Nr.9 : [2,612]
Nr.10 : [4,472]
Nr.11 : [7,313]
Nr.12 : [13,226]
Nr.13 : [18,646]
Nr.14 : [32,298]
Nr.15 : [40,138]
Nr.16 : [42,76]
Nr.17 : [43,382]
Nr.18 : [47,470]
Nr.19 : [48,199]
Nr.20 : [49,58]
Nr.21 : [59,364]
Nr.22 : [62,915]
Nr.23 : [71,262]
Nr.24 : [71,839]
Nr.25 : [83,817]
Nr.26 : [95,188]
Nr.27 : [95,704]
Nr.28 : [97,36]
Nr.29 : [99,860]
Nr.30 : [112,532]
Nr.31 : [116,227]
Nr.32 : [121,393]
Nr.33 : [122,924]
Nr.34 : [127,451]
Nr.35 : [131,148]
Nr.36 : [132,870]
Nr.37 : [146,558]
Nr.38 : [150,131]
Nr.39 : [157,752]
Nr.40 : [171,910]
Nr.41 : [181,307]
Nr.42 : [182,737]
Nr.43 : [191,6]
Nr.44 : [197,830]
Nr.45 : [216,59]
Nr.46 : [218,621]
Nr.47 : [225,353]
Nr.48 : [249,422]
Nr.49 : [252,50]
Nr.50 : [265,127]
Nr.51 : [277,190]
Nr.52 : [295,911]
Nr.53 : [321,4]
Nr.54 : [323,232]
Nr.55 : [333,28]
Nr.56 : [372,93]
Nr.57 : [386,121]
Nr.58 : [453,116]
Nr.59 : [456,69]
Nr.60 : [485,874]
Nr.61 : [527,83]
Nr.62 : [607,42]
Nr.63 : [607,689]
Nr.64 : [629,2]
Nr.65 : [641,867]
Nr.66 : [650,69]
Nr.67 : [666,4]
Nr.68 : [686,208]
Nr.69 : [691,116]
Nr.70 : [705,42]
Nr.71 : [709,161]
Nr.72 : [712,10]
Nr.73 : [735,129]
Nr.74 : [741,291]
Nr.75 : [753,82]
Nr.76 : [797,176]
Nr.77 : [838,101]
Nr.78 : [839,605]
Nr.79 : [868,238]
Nr.80 : [899,28]
Nr.81 : [909,332]
Nr.82 : [912,62]
Nr.83 : [915,762]
Nr.84 : [918,924]
Nr.85 : [921,275]
Nr.86 : [928,166]
Nr.87 : [934,244]
Nr.88 : [19,553]
Nr.89 : [51,612]
Nr.90 : [58,706]
Nr.91 : [72,645]
Nr.92 : [112,277]
Nr.93 : [126,312]
Nr.94 : [126,506]
Nr.95 : [136,678]
Nr.96 : [144,945]
Nr.97 : [148,588]
Nr.98 : [156,862]
Nr.99 : [165,255]
Nr.100 : [166,585]
Nr.101 : [176,464]
Nr.102 : [180,696]
Nr.103 : [183,436]
Nr.104 : [187,925]
Nr.105 : [195,232]
Nr.106 : [198,795]
Nr.107 : [199,534]
Nr.108 : [202,292]
Nr.109 : [222,328]
Nr.110 : [236,205]
Nr.111 : [238,649]
Nr.112 : [240,229]
Nr.113 : [245,262]
Nr.114 : [246,561]
Nr.115 : [253,491]
Nr.116 : [260,353]
Nr.117 : [270,598]
Nr.118 : [271,897]
Nr.119 : [273,633]
Nr.120 : [274,149]
Nr.121 : [280,440]
Nr.122 : [281,794]
Nr.123 : [282,247]
Nr.124 : [285,267]
Nr.125 : [290,550]
Nr.126 : [301,643]
Nr.127 : [305,29]
Nr.128 : [308,520]
Nr.129 : [311,373]
Nr.130 : [311,788]
Nr.131 : [312,827]
Nr.132 : [316,318]
Nr.133 : [317,405]
Nr.134 : [318,126]
Nr.135 : [323,690]
Nr.136 : [345,860]
Nr.137 : [347,759]
Nr.138 : [353,212]
Nr.139 : [356,295]
Nr.140 : [358,538]
Nr.141 : [359,349]
Nr.142 : [360,648]
Nr.143 : [366,592]
Nr.144 : [374,404]
Nr.145 : [382,225]
Nr.146 : [383,266]
Nr.147 : [385,869]
Nr.148 : [386,927]
Nr.149 : [403,520]
Nr.150 : [404,235]
Nr.151 : [405,210]
Nr.152 : [406,409]
Nr.153 : [406,736]
Nr.154 : [408,570]
Nr.155 : [408,802]
Nr.156 : [409,910]
Nr.157 : [426,773]
Nr.158 : [428,118]
Nr.159 : [443,401]
Nr.160 : [445,762]
Nr.161 : [453,884]
Nr.162 : [454,556]
Nr.163 : [468,693]
Nr.164 : [474,833]
Nr.165 : [491,266]
Nr.166 : [492,205]
Nr.167 : [494,782]
Nr.168 : [501,503]
Nr.169 : [506,104]
Nr.170 : [509,360]
Nr.171 : [509,685]
Nr.172 : [510,135]
Nr.173 : [511,56]
Nr.174 : [514,6]
Nr.175 : [518,312]
Nr.176 : [529,791]
Nr.177 : [545,590]
Nr.178 : [547,917]
Nr.179 : [553,79]
Nr.180 : [560,429]
Nr.181 : [565,880]
Nr.182 : [566,386]
Nr.183 : [567,123]
Nr.184 : [580,892]
Nr.185 : [583,76]
Nr.186 : [585,605]
Nr.187 : [598,830]
Nr.188 : [629,647]
Nr.189 : [631,706]
Nr.190 : [641,193]
Nr.191 : [662,358]
Nr.192 : [662,823]
Nr.193 : [663,755]
Nr.194 : [664,209]
Nr.195 : [671,791]
Nr.196 : [685,734]
Nr.197 : [691,766]
Nr.198 : [707,366]
Nr.199 : [720,820]
Nr.200 : [721,238]
Nr.201 : [725,496]
Nr.202 : [746,263]
Nr.203 : [753,493]
Nr.204 : [753,822]
Nr.205 : [755,121]
Nr.206 : [756,170]
Nr.207 : [759,386]
Nr.208 : [762,611]
Nr.209 : [765,727]
Nr.210 : [768,797]
Nr.211 : [769,230]
Nr.212 : [769,586]
Nr.213 : [770,431]
Nr.214 : [772,133]
Nr.215 : [781,214]
Nr.216 : [781,276]
Nr.217 : [781,878]
Nr.218 : [785,780]
Nr.219 : [790,316]
Nr.220 : [797,262]
Nr.221 : [805,758]
Nr.222 : [819,840]
Nr.223 : [821,14]
Nr.224 : [826,908]
Nr.225 : [827,322]
Nr.226 : [832,149]
Nr.227 : [834,768]
Nr.228 : [839,692]
Nr.229 : [848,258]
Nr.230 : [855,743]
Nr.231 : [858,641]
Nr.232 : [861,525]
Nr.233 : [871,724]
Nr.234 : [872,546]
Nr.235 : [881,207]
Nr.236 : [891,563]
Nr.237 : [891,695]
Nr.238 : [895,155]
Nr.239 : [899,485]
Nr.240 : [907,799]
Nr.241 : [917,142]
Nr.242 : [918,89]
Nr.243 : [922,518]
Nr.244 : [104,347]
Nr.245 : [120,338]
Nr.246 : [252,309]
Nr.247 : [283,306]
Nr.248 : [289,327]
Nr.249 : [326,564]
Nr.250 : [332,538]
Nr.251 : [354,837]
Nr.252 : [389,341]
Nr.253 : [401,380]
Nr.254 : [413,668]
Nr.255 : [419,639]
Nr.256 : [420,619]
Nr.257 : [430,328]
Nr.258 : [435,24]
Nr.259 : [450,34]
Nr.260 : [455,607]
Nr.261 : [458,936]
Nr.262 : [460,190]
Nr.263 : [485,578]
Nr.264 : [496,709]
Nr.265 : [508,532]
Nr.266 : [543,170]
Nr.267 : [547,341]
Nr.268 : [550,819]
Nr.269 : [572,469]
Nr.270 : [586,397]
Nr.271 : [587,575]
Nr.272 : [592,946]
Nr.273 : [596,130]
Nr.274 : [598,649]
Nr.275 : [608,452]
Nr.276 : [622,246]
Nr.277 : [625,438]
Nr.278 : [628,341]
Nr.279 : [635,303]
Nr.280 : [640,323]
Nr.281 : [651,567]
Nr.282 : [661,670]
Nr.283 : [662,378]
Nr.284 : [663,654]
Nr.285 : [671,251]
Nr.286 : [682,313]
Nr.287 : [682,421]
Nr.288 : [733,569]
Nr.289 : [791,555]
Nr.290 : [808,677]
Nr.291 : [853,487]
Nr.292 : [917,614]
Nr.293 : [921,418]
Nr.294 : [318,500]
Nr.295 : [428,668]
Nr.296 : [430,485]
Nr.297 : [718,941]
Nr.298 : [808,589]
Nr.299 : [534,218]
Nr.300 : [542,222]
Nr.301 : [550,228]
Found 301 cells
Done!
Total time for image 6easy: 460.000000 ms



Image 7easy.
Nr.1 : [146,41]
Nr.2 : [171,10]
Nr.3 : [286,90]
Nr.4 : [355,66]
Nr.5 : [500,79]
Nr.6 : [947,19]
Nr.7 : [3,236]
Nr.8 : [11,70]
Nr.9 : [48,122]
Nr.10 : [64,208]
Nr.11 : [77,141]
Nr.12 : [79,91]
Nr.13 : [79,923]
Nr.14 : [83,39]
Nr.15 : [84,259]
Nr.16 : [114,148]
Nr.17 : [137,143]
Nr.18 : [141,191]
Nr.19 : [148,19]
Nr.20 : [152,271]
Nr.21 : [181,187]
Nr.22 : [188,121]
Nr.23 : [191,165]
Nr.24 : [208,73]
Nr.25 : [210,31]
Nr.26 : [255,49]
Nr.27 : [259,310]
Nr.28 : [264,227]
Nr.29 : [278,609]
Nr.30 : [288,224]
Nr.31 : [312,532]
Nr.32 : [315,937]
Nr.33 : [318,332]
Nr.34 : [329,884]
Nr.35 : [332,155]
Nr.36 : [337,920]
Nr.37 : [344,339]
Nr.38 : [365,115]
Nr.39 : [376,198]
Nr.40 : [390,48]
Nr.41 : [401,79]
Nr.42 : [402,155]
Nr.43 : [402,445]
Nr.44 : [450,15]
Nr.45 : [456,104]
Nr.46 : [456,680]
Nr.47 : [459,783]
Nr.48 : [469,33]
Nr.49 : [473,730]
Nr.50 : [484,837]
Nr.51 : [485,858]
Nr.52 : [500,17]
Nr.53 : [515,263]
Nr.54 : [565,915]
Nr.55 : [582,70]
Nr.56 : [589,863]
Nr.57 : [615,74]
Nr.58 : [652,816]
Nr.59 : [677,743]
Nr.60 : [678,858]
Nr.61 : [682,54]
Nr.62 : [691,488]
Nr.63 : [726,49]
Nr.64 : [750,946]
Nr.65 : [754,4]
Nr.66 : [756,337]
Nr.67 : [786,26]
Nr.68 : [787,908]
Nr.69 : [836,816]
Nr.70 : [836,931]
Nr.71 : [851,692]
Nr.72 : [873,162]
Nr.73 : [877,57]
Nr.74 : [893,44]
Nr.75 : [911,761]
Nr.76 : [922,945]
Nr.77 : [926,207]
Nr.78 : [929,41]
Nr.79 : [930,187]
Nr.80 : [935,239]
Nr.81 : [3,818]
Nr.82 : [12,276]
Nr.83 : [17,424]
Nr.84 : [20,359]
Nr.85 : [35,903]
Nr.86 : [46,575]
Nr.87 : [47,849]
Nr.88 : [50,636]
Nr.89 : [52,819]
Nr.90 : [59,409]
Nr.91 : [61,703]
Nr.92 : [65,846]
Nr.93 : [75,446]
Nr.94 : [82,652]
Nr.95 : [89,574]
Nr.96 : [94,752]
Nr.97 : [102,170]
Nr.98 : [106,228]
Nr.99 : [111,935]
Nr.100 : [117,695]
Nr.101 : [119,815]
Nr.102 : [146,868]
Nr.103 : [153,927]
Nr.104 : [155,496]
Nr.105 : [164,199]
Nr.106 : [185,695]
Nr.107 : [186,276]
Nr.108 : [187,331]
Nr.109 : [191,582]
Nr.110 : [200,837]
Nr.111 : [214,936]
Nr.112 : [221,334]
Nr.113 : [243,400]
Nr.114 : [243,684]
Nr.115 : [247,334]
Nr.116 : [255,630]
Nr.117 : [256,359]
Nr.118 : [259,553]
Nr.119 : [271,740]
Nr.120 : [274,712]
Nr.121 : [283,634]
Nr.122 : [289,434]
Nr.123 : [302,719]
Nr.124 : [320,181]
Nr.125 : [320,207]
Nr.126 : [321,612]
Nr.127 : [325,7]
Nr.128 : [331,689]
Nr.129 : [363,493]
Nr.130 : [363,573]
Nr.131 : [387,399]
Nr.132 : [390,358]
Nr.133 : [390,766]
Nr.134 : [397,531]
Nr.135 : [403,275]
Nr.136 : [411,335]
Nr.137 : [419,387]
Nr.138 : [428,270]
Nr.139 : [430,336]
Nr.140 : [431,801]
Nr.141 : [456,649]
Nr.142 : [467,754]
Nr.143 : [470,123]
Nr.144 : [477,265]
Nr.145 : [477,388]
Nr.146 : [487,199]
Nr.147 : [487,803]
Nr.148 : [488,457]
Nr.149 : [495,677]
Nr.150 : [498,157]
Nr.151 : [498,246]
Nr.152 : [504,831]
Nr.153 : [511,336]
Nr.154 : [513,133]
Nr.155 : [520,759]
Nr.156 : [536,388]
Nr.157 : [539,852]
Nr.158 : [542,779]
Nr.159 : [544,357]
Nr.160 : [552,636]
Nr.161 : [558,891]
Nr.162 : [566,164]
Nr.163 : [571,494]
Nr.164 : [587,356]
Nr.165 : [591,754]
Nr.166 : [592,784]
Nr.167 : [604,96]
Nr.168 : [615,325]
Nr.169 : [617,271]
Nr.170 : [619,573]
Nr.171 : [622,390]
Nr.172 : [622,692]
Nr.173 : [628,657]
Nr.174 : [634,247]
Nr.175 : [637,34]
Nr.176 : [637,947]
Nr.177 : [641,185]
Nr.178 : [641,463]
Nr.179 : [642,732]
Nr.180 : [651,903]
Nr.181 : [652,563]
Nr.182 : [653,762]
Nr.183 : [662,329]
Nr.184 : [668,281]
Nr.185 : [672,797]
Nr.186 : [673,204]
Nr.187 : [676,671]
Nr.188 : [683,358]
Nr.189 : [697,135]
Nr.190 : [711,179]
Nr.191 : [711,567]
Nr.192 : [731,129]
Nr.193 : [734,9]
Nr.194 : [737,825]
Nr.195 : [738,512]
Nr.196 : [739,273]
Nr.197 : [759,243]
Nr.198 : [766,516]
Nr.199 : [769,589]
Nr.200 : [791,752]
Nr.201 : [797,628]
Nr.202 : [802,152]
Nr.203 : [814,234]
Nr.204 : [815,516]
Nr.205 : [817,748]
Nr.206 : [818,140]
Nr.207 : [822,70]
Nr.208 : [833,302]
Nr.209 : [840,591]
Nr.210 : [855,346]
Nr.211 : [864,386]
Nr.212 : [864,627]
Nr.213 : [868,233]
Nr.214 : [868,275]
Nr.215 : [875,930]
Nr.216 : [883,406]
Nr.217 : [883,899]
Nr.218 : [890,709]
Nr.219 : [898,172]
Nr.220 : [904,241]
Nr.221 : [907,424]
Nr.222 : [914,705]
Nr.223 : [919,739]
Nr.224 : [922,286]
Nr.225 : [924,103]
Nr.226 : [929,574]
Nr.227 : [3,671]
Nr.228 : [16,503]
Nr.229 : [39,738]
Nr.230 : [103,470]
Nr.231 : [105,438]
Nr.232 : [108,385]
Nr.233 : [109,660]
Nr.234 : [133,404]
Nr.235 : [141,746]
Nr.236 : [143,727]
Nr.237 : [151,402]
Nr.238 : [190,723]
Nr.239 : [214,918]
Nr.240 : [229,941]
Nr.241 : [258,659]
Nr.242 : [275,524]
Nr.243 : [285,469]
Nr.244 : [376,744]
Nr.245 : [413,700]
Nr.246 : [424,550]
Nr.247 : [424,613]
Nr.248 : [478,601]
Nr.249 : [481,411]
Nr.250 : [485,284]
Nr.251 : [498,637]
Nr.252 : [516,629]
Nr.253 : [525,568]
Nr.254 : [534,513]
Nr.255 : [553,735]
Nr.256 : [561,323]
Nr.257 : [562,796]
Nr.258 : [577,466]
Nr.259 : [593,549]
Nr.260 : [603,638]
Nr.261 : [702,281]
Nr.262 : [715,598]
Nr.263 : [715,700]
Nr.264 : [736,462]
Nr.265 : [747,735]
Nr.266 : [763,129]
Nr.267 : [787,387]
Nr.268 : [791,423]
Nr.269 : [802,367]
Nr.270 : [820,841]
Nr.271 : [823,452]
Nr.272 : [846,558]
Nr.273 : [888,612]
Nr.274 : [894,372]
Nr.275 : [894,584]
Nr.276 : [900,686]
Nr.277 : [901,506]
Nr.278 : [903,667]
Nr.279 : [924,404]
Nr.280 : [945,833]
Nr.281 : [1,6]
Nr.282 : [7,474]
Nr.283 : [29,598]
Nr.284 : [37,604]
Nr.285 : [43,613]
Nr.286 : [112,532]
Nr.287 : [412,682]
Nr.288 : [451,475]
Nr.289 : [460,459]
Nr.290 : [463,415]
Nr.291 : [554,218]
Nr.292 : [562,203]
Nr.293 : [621,948]
Nr.294 : [822,547]
Nr.295 : [862,569]
Nr.296 : [8,580]
Nr.297 : [133,536]
Nr.298 : [377,607]
Nr.299 : [389,616]
Found 299 cells
Done!
Total time for image 7easy: 495.000000 ms



Image 8easy.
Nr.1 : [25,32]
Nr.2 : [76,86]
Nr.3 : [252,23]
Nr.4 : [650,938]
Nr.5 : [693,947]
Nr.6 : [717,913]
Nr.7 : [11,920]
Nr.8 : [17,249]
Nr.9 : [24,278]
Nr.10 : [31,305]
Nr.11 : [59,856]
Nr.12 : [60,707]
Nr.13 : [62,130]
Nr.14 : [63,827]
Nr.15 : [74,907]
Nr.16 : [75,258]
Nr.17 : [75,932]
Nr.18 : [80,41]
Nr.19 : [83,834]
Nr.20 : [102,97]
Nr.21 : [105,351]
Nr.22 : [127,479]
Nr.23 : [132,882]
Nr.24 : [149,917]
